SaleID,price
31737,26902.0
124347,1002.00006
105085,13951.998
77773,2692.0005
52220,5302.002
90089,2451.9995
86135,11112.997
122045,2501.9995
60274,9002.001
33637,1901.9996
110320,700.99994
100913,1402.0002
31796,802.0001
21454,3991.0012
115615,1452.0001
144216,2892.0007
133083,1101.0001
116783,7202.0
104741,15752.006
133425,4402.0015
116477,1889.9998
13276,2501.9995
17809,751.99994
134648,13500.996
9531,14502.003
57590,7002.001
63219,5991.998
141149,4302.0005
32903,1252.0001
144134,5802.001
89727,5452.002
60450,4501.0005
51481,4000.9985
7898,22.000002
57727,1252.0001
12522,18602.002
82534,8890.004
52557,3452.0007
128813,222.00003
15767,3201.9998
83092,1501.9998
121195,17001.002
149409,3501.9995
125641,25000.992
14116,3001.999
131832,352.00006
140844,5592.0024
99751,7501.999
143322,7202.0
56869,502.00003
23227,5202.0005
74843,1202.0001
14634,1762.0
4182,5001.9995
129811,8001.001
35451,16002.001
78722,452.0
87254,2001.9999
122056,6901.9976
128206,19252.0
71382,3201.9998
144981,16902.006
68739,12492.005
51202,9652.003
42927,6001.9995
45317,2542.0
25534,17902.004
50992,201.99995
15034,16951.996
75031,7402.0
2702,2301.9995
4356,2301.0002
89968,3301.0005
94865,4000.9985
103116,1192.0
15173,9301.0
126025,2151.9995
123535,6951.9985
106219,15802.001
80156,13901.996
36666,1202.0001
79475,452.0
63031,1101.9998
3204,502.00003
45186,5302.002
58499,3102.001
117477,1152.0002
7449,11901.997
140377,502.00003
97401,772.0
24494,201.99995
104466,6991.9995
9502,5152.002
95078,5502.0
3557,6900.9976
10378,3001.999
86362,1802.0004
11155,8952.001
51400,201.99995
93683,7101.997
33838,7900.9995
76954,7500.9976
116036,7202.0
24849,3902.0015
65827,3952.0
121023,11901.997
90094,2501.9995
132231,8881.997
23882,3970.9983
141240,951.9999
145563,2852.0005
27114,2701.9995
99435,2902.0
98604,1402.0002
117219,1802.0004
86083,18602.002
91348,8652.004
53450,1352.0002
68457,591.99994
6834,4000.9985
118441,31002.006
144475,3001.999
46499,3902.0015
49927,5302.002
117232,1001.0001
122153,8451.998
131520,5792.002
61486,601.99994
13154,4451.998
16742,1592.0
85688,401.99997
39633,9002.001
139764,452.0
87595,7491.998
65821,502.00003
88248,5001.9995
120457,14502.003
63011,1701.0001
3771,3991.9983
53497,9501.997
99405,401.99997
26663,2951.9993
26897,1301.9999
89020,551.99994
85152,5499.0
13138,4952.0015
78830,10101.996
38354,15451.994
30829,8502.002
8647,3501.0015
2423,151.99997
112949,2551.9998
135451,1101.9998
68084,2852.0005
9079,11700.997
86701,11702.002
118985,17802.006
115032,18152.008
55442,10001.001
23704,7402.0
93985,11402.001
41640,6001.9995
47605,2252.0005
90298,2196.9998
132383,601.99994
103551,4402.0015
122817,1002.00006
3603,10002.003
42202,9401.997
18145,3800.9983
22961,29901.99
34948,852.0001
147400,1352.0002
111553,691.00006
30357,802.0001
146812,5502.0
75978,6201.9995
109602,401.99997
26924,5302.002
19813,452.0
31001,1601.9999
96075,2501.9995
16885,10002.003
50231,401.99997
15317,3601.9995
12349,551.99994
74177,26851.994
108777,13802.002
49131,14852.001
71604,11501.999
38301,3001.0002
139019,23002.0
23169,982.00024
109079,1192.0
73497,4802.001
55167,401.99997
36843,751.99994
24249,5402.0
105151,3501.0015
87088,17902.004
105296,2692.0005
73104,4991.999
81685,13601.999
126341,12501.002
130517,7701.9985
80455,2352.0002
28557,201.00002
23468,12001.001
39993,43501.996
47903,252.00003
1889,502.00003
77389,1002.00006
1160,13502.0
91095,10601.998
72970,4601.9985
42561,1202.0001
125739,6502.003
72829,12801.996
9598,1982.0004
118888,7802.0024
47943,3902.0015
115576,7202.0
4522,10801.995
42112,731.9999
142218,4501.0005
15775,13901.996
127131,3801.9985
33556,2902.0
112352,302.00003
38866,5152.002
77546,13001.995
137412,7235.998
88879,12502.003
139767,1601.9999
13095,21801.994
25772,1001.0001
21911,1201.0001
123047,1452.0001
53939,5557.0015
91029,11951.995
95593,25501.002
59203,2701.9995
129225,201.99995
65709,6500.9985
96350,20251.998
80271,7252.0024
38304,11492.001
119308,5502.0
78409,6001.9995
84381,3501.0015
69631,2427.0002
148508,9701.998
149629,1651.9998
135490,7852.0
67754,601.99994
77157,5452.002
30560,9002.001
80108,1952.0002
43008,11996.997
62087,1501.0001
8199,1252.0001
67570,31492.002
125747,1592.0
122478,18301.994
21644,852.0001
36428,11901.997
87546,20602.002
15376,10502.001
15954,2652.0002
69339,15602.001
90144,1202.0001
45995,1402.0002
117958,2501.9995
50557,1446.0
132620,201.99995
81439,2102.0005
139544,17501.992
85885,1592.0
92265,24492.0
80535,13701.995
29584,1501.0001
4051,491.99997
7409,151.99997
51394,9501.997
93386,2501.9995
146500,1202.0001
84894,1501.9998
13200,2602.0
102335,1002.00006
26408,4302.0005
14507,10902.001
99639,12502.003
96634,1002.00006
48514,3651.9983
141613,17451.992
105050,502.00003
123508,6302.0
134511,38002.016
128368,24902.006
24356,1301.9999
104160,3651.9983
132305,13001.995
133708,18801.998
8011,4791.998
17535,551.99994
123001,3991.9983
8818,2602.0
97139,4302.0005
36634,5001.9995
84183,4701.998
126912,4901.9985
79334,3991.9983
34217,702.0
18154,651.9999
56658,1301.9999
139084,11351.998
757,3501.9995
57360,951.9999
66674,702.0
35993,1692.0001
69812,3902.0015
138802,10951.995
81699,10902.001
36165,53697.023
79247,6452.002
73331,496.99997
57344,25402.0
104744,1152.0002
24418,5000.998
7077,1001.0001
138415,1301.9999
13589,1152.0002
5279,2692.0005
143222,2001.9999
143863,3902.0015
75439,791.99994
84836,702.0
19776,2802.0
82136,5902.0024
88219,3492.0007
25178,15002.004
134016,7491.998
145467,101.99999
86308,2602.0
7760,3952.0
141708,6101.997
45270,8802.0
94951,4662.0
23247,3501.9995
139340,77.0
76252,10892.005
120330,10992.005
108268,2692.0005
125260,627.0001
110134,15402.006
149511,6491.9976
119735,11001.002
120534,3800.9983
68068,7451.9985
145070,502.00003
96419,9501.997
10705,1601.9999
23833,7802.0024
62735,14901.996
49416,3501.9995
37741,10500.999
22280,951.9999
135103,6000.998
80979,2151.9995
140203,201.99995
101424,5802.001
12334,2751.9998
52850,2652.0002
96398,1052.0002
145914,1501.9998
17746,11201.998
122066,2991.9988
49693,3800.9983
42107,27002.008
142847,3952.0
95943,3651.9983
43432,4901.9985
131583,21901.998
76677,2202.0002
7672,10801.995
60085,6491.9976
43610,1252.0001
37347,2352.0002
4909,21001.99
26165,4751.999
96150,1301.0002
46177,8202.001
55959,1402.0002
6512,11001.998
46336,401.99997
62234,1501.9998
76543,14001.994
64055,2902.0
33338,12600.999
149547,17501.992
72057,18501.992
93940,2401.9995
84848,3991.9983
19243,7501.999
36525,5452.002
133206,1802.0004
63134,1651.9998
66869,8002.0005
88240,1501.9998
623,2951.9993
103161,1452.0001
92527,6691.9985
22889,3001.0002
123998,3501.0015
24799,852.0001
29991,6502.003
9503,1400.9999
76268,1802.0004
71227,1201.0001
11569,15002.004
4879,1400.9999
139389,7200.9976
1029,12501.002
108089,902.0001
5945,302.00003
20338,1452.0001
52461,18902.008
103245,702.0
15828,352.00006
7846,5202.0005
11637,1701.9999
144117,2852.0005
30910,2202.0002
128028,8101.9976
62189,2582.0
66250,4000.9985
13159,201.99995
82270,1202.0001
145019,9501.997
1348,7800.998
120765,302.00003
91246,2701.9995
47631,4652.0
108029,1952.0002
35551,16451.996
138010,1052.0002
43934,15002.004
95976,4901.9985
82767,1701.9999
58871,651.9999
149713,13901.996
11535,902.0001
133818,7402.0
26407,18001.002
91620,23002.0
74344,3201.9998
55461,982.00024
91920,5000.998
107447,1552.0004
102343,3492.0007
35806,3001.0002
91428,12001.001
103953,1952.0002
51988,601.99994
45989,19902.0
110418,1252.0001
48623,2102.0005
108832,2902.0
15174,3751.9985
19177,1092.0002
79663,35332.0
36145,3712.0015
112164,5952.001
66125,2802.0
69986,4502.0005
76701,1002.00006
119293,551.99994
133997,6201.9995
5689,1492.0
44973,2602.0
49026,6000.998
70886,722.0002
25330,3501.9995
76956,902.0001
3964,15201.993
5237,2001.9999
107676,1202.0001
6556,3401.0002
113411,3302.0015
90281,192.00003
134882,12601.996
130380,1852.0001
59681,4496.9985
63637,1152.0002
13515,2602.0
115989,7992.0034
101456,1852.0001
87081,7200.9976
20829,902.0001
47495,1252.0001
88142,3801.9985
105657,1352.0002
71086,802.0001
83853,2252.0005
129684,11901.997
46236,3201.9998
46688,1561.0004
135282,3991.9983
13713,101.99999
126617,1002.00006
52773,352.00006
55914,5202.0005
116487,1751.9999
120607,1552.0004
14548,10502.001
77997,1252.0001
26126,23502.002
25446,301.00003
68656,3501.9995
85136,4391.9985
123753,6802.0024
63328,262.0
53087,3501.0015
54504,8991.998
122041,10502.001
3309,3102.001
148456,56502.008
56084,8002.0005
61186,3801.9985
78366,8502.002
58326,3501.9995
22804,1852.0001
112076,1352.0002
28041,2951.9993
137066,4502.0005
55306,10902.001
77221,1400.9999
6832,852.0001
134726,14201.999
70921,21502.004
55371,7501.999
128129,502.00003
101582,5601.998
26576,18501.992
124914,1801.0002
89851,5202.0005
37092,7500.9976
26224,9951.998
49514,72.000015
73720,14792.001
11217,892.0001
59545,26002.012
34370,6101.997
101371,3852.0005
22368,1002.00006
75984,992.0
146460,1301.9999
138829,6000.998
63785,501.00006
10733,272.00003
121029,352.00006
78637,3302.0015
127391,4201.999
144215,2252.0005
128696,11112.997
82759,4201.999
132413,15901.997
55742,2501.9995
13437,6491.9976
59051,7852.0
24369,8402.001
60127,2202.0002
141975,2602.0
78278,13201.996
49225,15901.997
125967,352.00006
17216,1501.9998
8471,26991.994
26952,201.99995
52769,502.00003
126187,8901.999
85049,1592.0
146209,7000.9995
35776,8702.004
108996,1692.0001
83292,18501.992
136920,1701.9999
132067,13901.996
54493,2001.9999
18121,34997.996
121951,282.00003
147547,651.9999
133292,10502.001
143120,5902.0024
121169,901.0001
76757,3501.9995
135150,401.99997
83168,3800.9983
67662,1402.0002
119413,252.00003
40387,20902.008
74572,2501.0002
136154,4492.0015
98100,2401.9995
148862,4502.0005
21215,4352.002
82011,4402.0015
78920,9601.999
114441,6802.0024
39730,2501.9995
38687,452.0
94063,1501.9998
94889,7992.0034
22374,5202.0005
1672,201.00002
28698,12501.002
89558,1501.9998
135154,1202.0001
21801,2902.0
92437,4352.002
3684,2001.9999
43035,6502.003
69797,11951.995
18889,7892.0015
73800,2701.9995
135825,3751.9985
120885,1301.9999
76590,1802.0004
121048,3001.999
135527,1501.9998
45466,10402.004
74780,6301.0024
46162,7900.9995
27579,401.99997
103756,3302.0015
137442,2501.9995
127510,1601.9999
141892,17852.002
45465,1252.0001
131833,3891.9995
126516,30001.992
43220,34502.008
15055,1352.0002
2017,22202.0
60021,19902.0
111262,1651.9998
124324,2902.0
25420,5502.0
89518,1352.0002
92161,3102.001
98468,15901.997
99019,502.00003
125378,2192.0002
60144,12952.001
36613,2701.0002
57919,3492.0007
84256,10801.995
56741,751.99994
18027,1852.0001
81127,1802.0004
34405,2352.0002
98430,6502.003
127726,8402.001
84580,1002.00006
50577,751.99994
49445,951.9999
95656,27992.0
87089,6901.9976
73859,6701.9985
16687,11301.999
134228,17501.992
96709,1351.0001
71888,12502.003
46985,8901.999
57730,9202.001
134799,7402.0
28558,1402.0002
76117,1901.0
49113,15191.994
35264,401.99997
100322,3001.999
6084,3501.9995
90479,9752.002
25407,11991.998
128278,151.99997
77236,502.00003
13215,9802.002
93912,17902.004
30673,6000.998
65901,10801.995
119575,16501.994
148457,2802.0
86117,2401.9995
20352,551.99994
122405,8991.998
113694,1601.9999
85786,7501.999
73768,4400.9985
85247,3001.999
33480,1501.0001
81692,2301.9995
51708,1852.0001
92483,992.0
149815,8301.996
123949,1400.9999
131620,1501.0001
22080,1601.9999
107922,3801.9985
47294,1352.0002
38334,21752.006
115778,10201.998
121143,1452.0001
87466,2902.0
83192,22000.992
78152,10502.001
57635,3622.0007
91970,4901.9985
47970,7852.0
28481,2902.0
51563,302.00003
83523,2100.9998
132560,4800.998
117347,15901.997
20494,122.000015
3919,20902.008
38364,29701.996
96866,5802.001
62419,21801.994
48479,3952.0
28773,1202.0001
3813,2401.0002
118265,1001.0001
3884,2001.9999
49356,551.99994
17769,651.9999
11930,2852.0005
134778,12001.997
55756,7101.0015
23581,2802.0
126053,10402.004
76334,1352.0002
69832,5752.0015
44934,2301.0002
139984,951.9999
127895,1601.9999
75227,8502.002
124679,1301.9999
84373,3751.9985
70515,1601.9999
71058,11001.998
108543,452.0
27202,4002.002
52014,502.00003
94763,3452.0007
130527,24501.998
45714,1052.0002
90705,29501.99
5824,2501.9995
85246,1751.9999
126178,4446.0
20339,2501.9995
1705,201.99995
89164,3601.9995
75600,13502.0
31373,10002.003
105651,1252.0001
106945,1802.0004
108347,3201.9998
40526,18892.008
133979,9801.002
72118,1651.9998
100378,551.99994
128709,3591.9995
43414,8901.999
59009,6901.9976
106443,8502.002
137526,601.99994
24618,551.99994
66010,151.99997
83874,802.0001
65302,4252.0015
69526,22252.002
10821,1402.0002
32666,21901.998
104714,601.99994
56416,401.99997
130485,2802.0
34721,1001.0001
18161,201.00002
90230,2951.9993
131987,31001.002
86595,7500.9976
60005,9002.001
47829,3501.9995
67805,951.9999
48750,2692.0005
82499,3001.0002
80807,10502.001
67516,1802.0004
84161,601.99994
59718,11501.001
107418,36902.004
78824,992.0
135303,7500.9976
107459,7002.001
53885,4701.998
11837,1651.0002
49161,802.0001
55181,10500.999
130248,15501.998
139565,502.00003
76114,6001.9995
88055,1601.0001
48897,10902.001
87989,1802.0004
20858,6000.998
81227,2202.0002
66530,3751.9985
39368,11699.0
124268,10751.999
21121,3201.9998
20672,702.0
85648,2251.0002
96236,11001.998
128899,3601.9995
15018,1991.9998
83196,12902.002
48332,3501.9995
39365,10002.003
65795,7800.998
5086,5502.0
65859,3302.0015
30135,2401.0002
100635,3501.9995
95194,601.99994
70917,2001.9999
86904,1501.9998
41834,3482.0007
136290,52002.004
114862,60001.008
8783,23901.998
82448,8502.002
43804,4802.001
9321,3991.9983
73356,8151.9976
86192,1202.0001
132628,1751.9999
122343,4762.0005
86563,1802.0004
27716,2902.0
149534,951.9999
29454,2301.9995
11056,4751.999
117643,551.99994
94855,1000.0002
68586,1601.9999
37516,702.0
41662,13491.999
38667,8001.001
115294,852.0001
71460,52.0
131216,8202.001
103546,2901.0
39197,1701.9999
123459,802.0001
43453,7000.9995
118159,1402.0002
125232,201.99995
149395,36997.004
25704,12001.997
78332,5752.0015
56882,3201.9998
32128,4000.9985
11196,7701.9985
2071,1152.0002
128995,2802.0
85364,1152.0002
132265,8952.001
83955,992.0
144310,6601.9985
51736,3852.0005
71027,252.00003
120127,11800.996
54663,9501.997
20288,352.00006
49352,6951.9985
146478,7902.0015
26316,22992.0
26759,10002.003
45500,1501.9998
9284,1802.0004
84944,1252.0001
145554,1802.0004
46396,802.0001
108653,2001.0002
19970,14502.003
28274,802.0001
82031,10002.003
39927,2551.9998
2519,1802.0004
77778,15901.997
120447,16992.006
47492,9802.002
105499,1397.0001
137905,751.99994
146454,16902.006
862,6001.9995
75768,201.99995
144350,502.00003
33216,6701.9985
13910,502.00003
35884,6851.997
7329,2951.9993
137391,9000.997
114192,8901.999
73456,101.99999
6009,2202.0002
87326,8702.004
135156,2277.0005
128010,802.0001
11198,3501.9995
33854,2102.0005
14722,2755.9998
32538,2802.0
149207,1252.0001
84553,12902.002
17648,2751.9998
22931,1202.0001
91632,15702.004
67816,1501.9998
42827,802.0001
24342,18301.994
67989,1101.9998
146591,7000.9995
2593,10001.001
82090,452.0
137836,151.99997
74683,1301.9999
5361,2602.0
117250,16002.001
28110,852.0001
14486,1901.9996
129657,4751.999
89178,10801.995
57342,13001.003
93856,951.0
29953,1202.0001
96679,3001.0002
115137,3542.0017
64221,702.0
3531,1942.0
137425,14402.004
85200,302.00003
97854,702.0
146585,252.00003
116404,7002.001
37519,501.00006
49777,481.9999
28885,8001.001
112113,852.0001
61720,7501.999
62392,2902.0
105980,18752.004
70923,951.9999
97495,852.0001
145740,6851.997
63237,1113.0001
137575,2301.9995
68991,601.99994
59856,1802.0004
74025,601.99994
145296,1701.9999
9297,302.00003
21730,22901.996
33230,601.99994
69244,1113.0001
36109,9501.0
105475,8502.002
69198,11501.999
27030,1252.0001
86168,3902.0015
128926,11889.995
60088,1492.0
48207,13001.003
76826,551.99994
132561,5902.0024
57296,252.00003
33662,601.99994
101668,2301.9995
55585,3601.0005
22196,1601.0001
106398,2301.9995
145902,951.9999
114844,2882.0002
38039,1701.9999
148975,18902.008
97831,8502.002
43043,122.000015
9119,6802.0024
135518,3902.0015
99985,5502.0
23603,151.99997
36220,7101.997
100865,36902.004
64378,20592.004
136701,8952.001
108200,1501.9998
92992,64502.01
21580,502.00003
133075,10902.001
145351,802.0001
111075,2701.9995
105756,2001.9999
42603,201.99995
14594,6101.997
147082,2445.9995
141022,557.00006
31470,4151.999
128541,1751.9999
130311,1701.0001
147528,2001.9999
145169,3852.0005
26180,8502.002
139778,12800.995
128121,9282.004
140027,591.99994
98156,1301.9999
76435,5202.0005
53363,9992.003
121638,2301.9995
97073,1501.9998
5753,1352.0002
146081,502.00003
11949,22501.99
103985,11001.998
120985,24851.996
68232,2301.0002
138025,3001.999
5210,1301.0002
8738,1001.0001
122310,4701.998
75050,3501.9995
24572,9951.998
7198,1202.0001
131207,5891.9995
138171,651.9999
35306,502.00003
92080,12301.001
75393,3321.9985
108051,16902.006
22373,2501.9995
148012,1301.9999
35493,25602.004
113791,525.00006
127221,3501.9995
120258,551.99994
51607,4100.998
69065,1852.0001
107370,2501.0002
11402,1113.0001
120741,6851.997
147844,18952.004
118405,3651.9983
57244,252.00003
126961,1400.9999
65982,751.99994
121184,22002.0
72975,1002.00006
108274,14652.005
78182,2692.0005
12469,551.99994
59794,3201.9998
13376,3452.0007
27247,201.99995
10059,10101.996
71896,7992.0034
116009,4852.001
102577,1352.0002
6123,23002.0
47077,15002.004
48110,3401.999
93472,9701.998
101450,3200.9988
122714,5502.0
24958,601.99994
87063,3001.0002
132688,17201.998
116733,5902.0024
25091,3952.0
62390,4402.0015
29395,1252.0001
69150,11001.998
70273,2501.9995
47224,1852.0001
29121,5991.998
132936,13652.003
78868,1492.0
140489,2001.0002
96908,1901.9996
11870,12902.002
38066,2802.0
112399,3251.999
109525,8502.002
80224,2701.9995
142871,3501.9995
39828,5701.998
55524,4402.0015
32686,7501.999
52589,9302.003
52155,7501.999
104326,1501.9998
15253,2602.0
73957,6472.003
60170,802.0001
12433,2301.9995
124245,3501.9995
32935,5601.998
92547,65002.01
2172,401.99997
88933,6292.003
134825,9101.998
35462,14901.996
121745,1651.9998
109815,21502.004
60281,3902.0015
100777,1802.0004
97877,4601.9985
140881,5502.0
13404,1001.0001
22150,5302.002
140135,5251.9985
8967,201.99995
31435,1252.0001
129195,6802.0024
66561,10902.001
14965,3182.0002
149890,7000.9995
102128,502.00003
80458,5202.0005
143199,3501.9995
26131,5651.9976
88294,1002.00006
67553,4701.998
6004,1202.0001
52677,2001.0002
142687,902.0001
41914,1592.0
73428,4901.9985
3314,4601.9985
48492,21492.0
128895,951.9999
12899,4000.9985
11552,1001.0001
147994,2001.9999
62701,1152.0002
100000,302.00003
85914,3301.0005
35293,4000.9985
140454,34502.008
128019,2202.0002
88084,6101.997
49330,7402.0
70575,3902.0015
125115,2202.0002
90579,3902.0015
40186,1002.00006
32905,5302.002
87067,7892.0015
125277,591.99994
45481,9002.001
135389,22901.996
47104,13991.996
130534,3001.0002
91067,751.99994
113403,2800.9998
79000,401.00003
30288,6901.9976
73600,2301.9995
147686,101.99999
49852,2751.9998
142777,17002.006
13299,1301.9999
104802,502.00003
134548,3302.0015
37512,5502.0
73268,1402.0002
83885,2401.9995
16812,350.99997
100905,5502.0
3134,7202.0
76190,8702.004
6697,1352.0002
130468,17552.0
60953,6201.9995
95,2001.0002
28430,601.00006
97895,2001.9999
53599,4451.998
116914,352.00006
89210,14001.994
97275,2491.9995
110828,282.00003
142499,24452.0
6977,17802.006
20139,651.9999
97649,5601.998
11768,5402.0
57880,5001.9995
87150,1152.0002
115229,2038.0004
1873,3791.9998
76412,2792.0007
35898,3001.0002
29558,201.99995
47003,5000.998
115973,401.99997
127408,2701.0002
26004,2201.0002
40511,3901.001
43401,11501.999
21181,702.0
32108,3301.0005
109655,6000.998
93996,3591.9995
134531,802.0001
83101,852.0001
71735,12001.997
85584,16000.994
13383,12301.998
115741,502.00003
96291,951.9999
137270,4892.002
58026,5502.0
115131,4300.9995
66471,2401.9995
137657,452.0
87145,11001.002
72302,851.00006
82398,692.0
46348,2501.0002
11338,2501.9995
102337,2802.0
28029,802.0001
148617,551.99994
79438,17991.992
98793,21502.004
39938,32501.986
128238,4652.0
52805,1101.9998
40472,4852.001
113210,2202.0002
63099,902.0001
24901,3501.9995
136916,4901.9985
47894,3001.999
1325,6299.9995
54075,2392.0002
30998,1202.0001
129041,3113.001
12800,302.00003
68398,2001.9999
55576,26902.0
91454,5226.9995
144184,45982.016
10434,1452.0001
12515,7301.9976
60544,17952.008
110098,16192.006
74378,5902.0024
27043,22901.996
35564,802.0001
68284,601.99994
70510,1402.0002
132825,1252.0001
74526,2401.0002
60045,2151.9995
56270,8292.004
40217,802.0001
52578,651.9999
67171,10502.001
70772,1101.0001
98267,1452.0001
139221,6281.9976
87690,502.00003
22689,17501.992
47775,3952.0
111667,601.99994
111263,7200.9976
48401,3001.0002
138729,2201.0002
147597,601.00006
5006,4701.998
133426,3401.0002
148037,4402.0015
49684,151.99997
38560,502.00003
1906,1852.0001
2956,1552.0004
95209,1901.9996
106697,16501.994
90190,382.00006
113866,1101.9998
59791,21502.004
23132,5651.9976
8514,1001.0001
52680,8502.002
14155,9992.003
81752,302.00003
136544,502.00003
1003,5801.0
77904,20991.998
83530,7605.002
106497,6701.9985
76061,11592.004
53650,1402.0002
7270,4101.999
74667,5952.001
141578,24902.006
79253,802.0001
49985,8802.0
6738,1052.0002
1555,801.00006
13396,21991.994
96814,5502.0
98009,23601.994
66832,4901.9985
58722,2802.0
127987,6001.9995
65215,3251.999
109207,252.00003
42788,4691.998
74152,5802.001
93353,852.0001
14709,2202.0002
97413,2802.0
39798,1002.00006
105304,9652.003
149623,32902.004
48124,3251.999
35131,8802.0
116486,1001.0001
72612,651.9999
60791,24501.998
28438,11001.002
104641,5502.0
115174,1952.0002
121403,1901.9996
124414,15602.001
133705,1601.9999
32094,3201.9998
57213,301.00003
68424,852.0001
22618,852.0001
132613,2501.9995
31805,4802.001
127348,3001.999
119720,101.99999
26417,1452.0001
75038,42852.008
54164,9252.003
91850,19951.996
113239,2291.9995
138127,802.0001
142444,6901.9976
123089,4802.001
20552,4201.999
638,8952.001
95768,38901.996
137463,902.0001
58657,751.99994
67945,1801.0002
66693,3152.0002
3723,8502.002
54202,3601.0005
66172,252.00003
73930,10902.001
90736,4252.0015
52398,1101.9998
2175,702.0
120455,3852.0005
121416,2852.0005
42512,5001.9995
141021,5500.998
60364,452.0
33372,7451.9985
120850,2751.9998
40921,2102.0005
81075,1086.9998
120015,1301.0002
84100,15001.002
76259,902.0001
81835,2151.9995
47872,23002.0
58493,2501.9995
48678,4402.0015
82205,3852.0005
75331,2201.0002
147087,4701.998
66503,201.99995
88379,3251.999
64540,2491.9995
53333,502.00003
28149,1301.9999
4846,3302.0015
11807,1901.9996
59239,2902.0
7551,951.9999
44504,1802.0004
141069,2852.0005
58132,651.9999
136697,14601.999
50229,8502.002
25898,1501.0001
58621,1492.0
89601,951.9999
13288,1601.9999
104603,2802.0
26507,18492.008
146414,1452.0001
76443,4802.001
78032,6292.003
121823,8905.998
83120,1601.9999
21300,4451.998
92007,1501.9998
15183,651.0001
12733,2202.0002
76436,481.9999
105817,1202.0001
137775,20902.008
95018,2592.0005
110167,15592.006
139690,2401.9995
89421,791.99994
50663,446.00006
102642,502.00003
94280,3701.0007
91665,2800.9998
44272,651.9999
30050,1252.0001
99367,2301.9995
79717,8500.997
130443,4502.0005
80200,16501.002
107969,4802.001
72960,502.00003
10679,14500.993
4720,27252.008
128760,3852.0005
114506,1501.9998
110126,3001.0002
138038,9901.998
79313,5200.9985
12165,1192.0
38187,1002.00006
3371,502.00003
118551,24501.998
66997,3801.9985
81219,9946.998
138770,1351.0001
125805,6152.0005
7095,7952.003
8948,1852.0001
111320,13951.998
54332,3200.9988
78018,1901.9996
83941,6972.0005
17301,15892.007
141745,382.00006
126921,3501.9995
95825,481.9999
43136,201.99995
32790,13951.998
59551,9752.002
113976,18001.002
126154,1002.00006
58574,1701.9999
382,2991.9988
148756,2751.9998
14376,27702.012
120205,21901.998
85581,1001.0001
144648,2001.0002
19049,302.00003
30533,2802.0
6405,5952.001
83804,8002.0005
82026,11001.998
113807,5192.001
20794,502.00003
35629,1101.9998
47689,3751.9985
136453,8502.002
119840,651.9999
67755,25201.996
87967,1751.9999
119710,12301.998
149464,13991.996
5192,951.9999
19788,19802.004
145177,3301.0005
55156,7500.9976
147543,10001.001
76931,7751.998
98101,1601.0001
84630,802.0001
52153,502.00003
100971,3251.0007
26627,15802.001
140061,2301.9995
35594,852.0001
32841,1002.00006
81574,1701.9999
42881,4000.9985
82167,7402.0
3648,2902.0
93681,231.99998
128945,7391.9985
79972,29501.99
12253,802.0001
143535,8202.001
1703,10751.999
135679,13751.999
3064,751.99994
69736,4492.0015
113446,3102.001
132017,2701.9995
129307,4201.999
47086,6101.0024
27867,7202.0
107802,1301.9999
134609,702.0
110174,2151.9995
114382,5500.998
142289,4502.0005
86487,4191.999
10272,13502.0
16426,201.00002
10165,3501.9995
115307,802.0001
73571,302.00003
143547,1701.9999
129552,5000.998
81693,2102.0005
69603,5102.0024
135495,18401.992
110572,4901.9985
141821,401.99997
22998,7902.0015
123120,10002.003
7956,13652.003
105648,1352.0002
102205,4802.001
61718,1492.0
6794,2501.9995
52185,29992.008
34326,5502.0
92596,9802.002
9395,1501.9998
79755,1001.0001
103024,6352.001
71839,2352.0002
22810,21752.006
144963,2501.0002
47312,502.00003
16913,6900.9976
32746,3982.0007
96843,5991.998
93329,14502.003
19642,902.0001
15445,1751.9999
70534,10201.998
95331,1352.0002
130375,1001.0001
32684,2202.0002
128149,1152.0002
78357,702.0
23030,3800.9983
968,3001.0002
538,5601.998
63972,1252.0001
80104,902.0001
128032,702.0
86108,8991.998
50401,1501.0001
19663,9000.997
48578,4502.0005
39901,4402.0015
108361,7501.999
97349,4802.001
24610,6201.9995
104644,5000.998
12947,252.00003
87171,6001.9995
104815,802.0001
34046,201.99995
112791,1101.0001
20926,6901.9976
7259,2652.0002
32330,2151.9995
5027,23802.008
121898,2991.9988
33428,19252.0
11669,2602.0
19030,1001.0001
140687,19982.006
109304,802.0001
114447,601.99994
46708,1901.9996
41212,15501.998
998,2802.0
149041,501.00006
72234,2501.9995
22712,151.99997
134543,2800.9998
144914,551.00006
115500,252.00003
81783,4201.999
78590,7000.9995
113714,702.0
22864,692.0
97960,1552.0004
72167,4000.9985
121214,1701.9999
10023,15302.001
1941,2601.0005
137423,5502.0
61472,20202.0
103362,12251.996
49168,5200.9985
136175,3801.9985
20902,802.0001
17337,18001.998
20459,1201.0001
45493,1002.00006
31404,16602.004
126533,1352.0002
114837,1202.0001
81953,22801.99
57212,6641.9995
35189,7501.999
142374,3302.0015
52533,651.9999
18170,3152.0002
137346,5802.001
23218,3852.0005
113176,14901.001
402,14502.003
23979,890.0
28694,4002.002
145680,4802.001
91087,6502.003
56524,30000.99
129154,502.00003
5684,5991.998
89570,181.99995
44712,5302.002
116660,601.99994
47902,3902.0015
36757,2352.0002
36068,1002.00006
48141,1202.0001
28498,801.00006
24436,14001.006
103734,16802.0
