SaleID,price
26744,338.7707
48468,1287.6008
7191,1185.5022
146684,13622.859
13362,7194.8955
81966,2547.7898
45074,1716.4556
70841,1486.6738
38326,3526.5688
5891,459.34412
137406,6521.058
130029,788.6006
120512,1400.5707
34705,4956.8296
120247,7914.157
88073,5091.122
29155,926.9764
127930,887.45593
81144,23181.338
119347,4335.415
20364,1974.377
149287,575.0601
65042,590.4093
68593,4612.594
38402,3390.6853
5013,3704.04
44288,5480.6895
1586,1370.6442
112446,4523.165
35134,16618.033
116813,2780.7285
113645,5066.1836
79691,132.60971
25576,9478.079
144729,13396.756
125003,3922.3672
26554,23761.57
73636,7805.671
146493,969.15894
6642,5146.969
28788,1003.0373
4422,2738.9773
115662,2959.7996
37150,1787.6074
3831,8965.174
123297,2483.6538
118128,5686.827
107949,1930.5756
82975,384.78674
149634,359.82983
23506,2493.808
28294,8071.508
58535,4799.0166
51847,6046.863
77080,2469.7134
139462,14813.203
23233,2449.0059
123969,2134.892
117354,8243.235
29849,17062.232
120559,5556.8687
107296,529.25995
54435,2187.6572
65844,2185.904
78524,824.595
60753,2493.6929
40968,1016.8195
134299,4093.7046
90626,580.9563
99407,6842.184
52032,951.39557
6566,6262.745
111899,894.4196
73819,876.24866
49501,10848.282
90614,13414.691
95477,5093.6323
52449,543.1932
56625,9280.402
92398,3464.9426
140090,15458.17
76400,2261.1016
6877,288.8523
149161,15596.125
123550,690.508
25017,3707.439
119099,31698.125
65661,595.297
5088,583.69885
141127,1086.315
35013,1074.9102
89364,20561.314
4358,394.09244
37918,7689.3105
139747,240.96397
83677,819.4078
134036,5361.4307
136132,1956.5819
104244,1291.2084
17244,1650.9758
149925,8209.185
104021,1402.087
46920,6238.821
110713,5599.483
97938,2857.543
57851,737.46234
31423,2288.8564
59489,6456.47
102800,814.1265
82505,3634.2598
142268,1474.1348
35248,2891.951
17987,8253.405
115389,1362.2418
19963,5586.3003
46415,451.72742
134179,79704.74
138356,8648.028
134893,4178.583
19215,1480.9417
46875,5049.488
142637,8962.046
97231,15996.051
8187,2162.9292
24517,13277.459
49980,1861.0186
45993,12100.68
135927,6822.5483
112774,1554.6954
74692,8713.745
68399,1801.226
49520,2962.4023
47776,1853.1814
35530,1088.4336
52757,1570.7067
20239,5418.833
74710,6166.5063
117936,2729.329
56905,324.68655
69577,750.83307
10957,425.9605
82554,194.00624
126215,2657.5264
119506,1884.3551
29612,8229.609
131974,8808.709
10253,7392.1816
28120,5307.627
146227,1827.0503
82200,5095.843
100662,3243.4036
77648,2372.2761
73476,828.74225
27296,17313.562
68604,12204.024
106620,392.36075
76462,18172.982
57830,10489.22
30044,293.345
78405,12947.062
86490,5046.066
148863,3364.4028
135649,4488.324
127286,3526.3435
83828,3950.768
65053,1933.1416
33930,1004.3612
122217,1806.3485
34824,9853.414
20897,2391.0051
47916,522.5745
135651,3471.1487
132239,3557.4207
56432,4213.995
113486,12979.152
41473,2078.8533
1012,109.37851
55653,4351.002
111765,703.7802
126081,14177.561
118908,1237.9032
93022,9085.488
135086,8493.542
137648,3083.1843
122745,918.4452
25668,1749.8503
38641,5412.5127
124205,15789.394
36520,6524.958
145868,7584.7896
110250,1980.0809
50407,6477.3555
138378,2846.3997
32235,1680.4199
41808,9880.709
80394,7945.8257
103943,342.61145
107871,15875.451
92826,302.38925
78040,3780.5635
98836,8191.606
61258,3582.3892
110180,1544.0695
13086,722.5797
68040,12396.371
51869,7375.467
62489,1414.4017
81307,1863.8759
149092,1838.7457
8740,3387.6963
29444,6009.02
27720,6049.6367
41628,5217.688
30165,5178.1035
140925,4437.4326
91446,1336.8
117525,8108.892
127757,21824.084
110625,4688.7466
7981,7631.9976
71084,5412.9717
147136,3697.1318
34205,978.7028
74568,649.3459
8434,3683.7473
64665,418.6366
18842,968.01514
32204,1351.941
6714,1072.314
70857,719.4828
127421,1144.2914
18578,9044.627
120303,1847.5156
39299,669.40753
5547,290.4253
133572,1056.5697
58544,3028.0754
117453,9890.042
59733,2037.2225
39856,1092.0226
28160,10535.222
29937,4540.912
97478,5016.8066
6209,4347.693
60017,1233.845
107015,7592.9736
27757,543.41016
49063,4051.7673
135425,1497.6508
767,18044.09
60761,1799.0186
125119,1069.798
115156,3026.4304
51022,32190.22
29081,8086.4917
90059,11285.402
8339,2515.8716
116986,57964.977
8520,8329.544
49192,1892.3179
6191,2487.106
140337,430.3658
123253,9736.169
97284,1147.3123
19280,15948.544
69039,9271.336
25784,715.91766
68800,11062.605
14909,7882.848
126,4650.927
131258,1330.5952
94893,954.31494
6300,1339.2852
102626,12958.733
26487,12080.525
100653,759.1656
88157,1270.8131
13455,5977.623
87491,3465.1707
131953,10008.414
58399,4090.8406
51595,9246.244
6709,1493.2953
30563,3578.7842
100591,2237.9714
2442,240.80132
123392,2079.4001
64371,2058.6526
121150,718.6261
28005,360.54114
81183,1881.7777
124333,35326.61
53754,1454.0392
124553,3336.9875
137819,8701.647
80346,402.6261
63187,7002.7954
128851,4867.459
91418,9655.915
103642,1786.3965
35547,8987.515
42190,7204.5825
80459,1722.036
143126,9812.046
2026,4790.997
81663,10956.435
6359,7569.501
36447,5871.35
138667,29447.91
32983,4628.3833
72843,7130.1772
37003,2765.6196
39043,1903.4858
24742,1442.6621
61703,638.54047
87348,13986.46
86558,11144.112
83301,5789.3184
38540,9204.748
147535,8525.244
121713,634.51483
64470,14026.904
80654,9531.809
38366,13853.89
129813,6263.9155
74193,415.57568
130627,1602.18
144096,1926.683
68730,4099.9854
126814,15062.611
23267,2887.1948
60611,761.1435
42670,2418.8884
110037,14898.429
18554,435.55838
20287,3278.1062
73550,2135.7134
48400,637.5575
112099,892.29034
24593,4680.796
39569,3440.537
98728,997.5248
137272,487.0807
10486,9163.63
125662,416.08463
69730,18392.22
75196,3717.5266
117269,380.69226
22446,303.32513
57404,2363.2837
137481,6801.983
216,1280.9817
134070,316.35916
23014,895.7745
129863,2392.9595
21984,1601.7502
64602,11873.271
86441,1428.4102
84994,1725.9442
19849,700.45605
68335,14331.093
96225,12781.271
29526,840.5438
22013,930.129
116483,1700.5908
118879,6940.2153
65052,1345.9827
9338,2519.473
37475,11575.534
125330,419.78348
47613,3346.182
129686,4459.7305
33218,6966.9893
77623,1666.955
61808,2729.2783
9054,8237.264
99741,2210.5051
69345,14173.573
63425,10204.576
38302,1317.5667
2208,6694.041
29730,449.83405
81939,8725.253
118210,6716.4316
28224,4403.072
2992,16800.543
149526,864.6001
52823,3477.8933
119170,1999.0928
15259,3483.4683
124983,2320.0442
135045,553.0969
133913,2240.0193
28379,7521.3384
3503,1797.9515
144425,3198.0642
134890,1054.919
37589,4012.279
36143,1970.6204
88091,581.177
63836,1912.7698
30494,16871.973
66022,1625.4697
134276,420.43756
85576,11698.744
146690,6900.2603
146048,9091.563
124824,3152.932
117249,2694.9395
108011,99.42595
25231,10231.811
131634,8641.688
62186,3033.687
10561,19830.463
102517,9897.212
50128,3584.292
52580,5392.6797
148249,801.93445
119600,3057.595
131557,24308.293
148947,5153.579
110269,1176.467
22225,1433.311
117440,2759.9238
1813,1370.3993
85313,21016.014
24167,2486.3533
136276,2337.113
22816,21067.805
44429,853.3277
38321,1014.70447
112266,4099.071
77307,2148.8315
80466,11848.457
13620,25339.506
57183,3042.26
23806,1776.875
111729,6008.8076
149114,4045.2903
75323,15036.0625
93953,4164.9404
58618,661.8075
42140,9890.928
41840,626.62054
98164,5863.137
31940,3266.0742
146611,9464.514
130867,6155.445
86437,12367.479
92616,1277.7346
132796,8542.292
70815,12157.365
89921,5220.4697
111737,4461.576
64914,1007.91754
35367,1313.0581
108413,12795.039
66364,436.78766
32955,6137.013
111996,4538.107
64899,3258.4915
89276,2047.4108
27779,882.00604
9546,6082.711
13805,15146.615
129923,599.8256
13045,5634.913
13709,2344.6152
99673,5531.1406
37384,782.7726
122011,4220.851
39166,2748.6267
92617,1378.7554
109145,1814.3948
29349,3900.205
21150,665.4449
70573,2389.2566
65895,20444.354
81188,6070.086
16460,10081.951
83403,4869.859
23264,1589.7332
101912,8420.641
27118,1197.7167
86151,4966.7695
102178,4752.031
53098,14449.809
10020,1686.788
82383,717.4448
145672,3165.9595
71588,731.85175
56459,8937.313
1537,4936.318
76630,2571.44
72139,5078.652
17475,312.89505
6351,4318.089
79868,24713.197
135256,14996.812
2816,24168.266
67061,2985.3486
41461,1207.232
2979,3500.6277
116822,2615.332
36796,3153.1604
91275,1177.344
79434,9704.978
54437,579.3879
62673,11031.866
117047,3944.9414
99198,930.51056
126400,25785.525
66793,2095.7942
126680,2023.9127
43059,10803.685
22738,602.16504
25616,1218.1422
37389,6414.809
21460,4693.2285
135087,4324.9243
127438,6183.6406
24668,1579.5186
122335,869.6378
81996,1814.5392
106008,8559.872
126070,1922.5608
47518,1568.7139
129083,3397.9407
17917,3639.565
124863,15311.605
147886,21740.29
53876,417.34436
129311,7939.5845
9363,1822.1971
91466,1229.8557
4883,7814.4736
14424,14615.777
8264,10919.563
74586,8483.359
7685,12292.476
48686,2191.3901
78992,1956.758
128176,1963.386
78856,208.98645
103365,1326.4294
19778,303.67
146824,606.72003
7876,1630.922
24414,1818.0015
49285,11286.63
44192,424.29083
61855,5124.5854
60417,14712.405
9970,6326.583
73588,22076.275
89149,3378.391
8196,13242.369
22024,8063.4995
116092,1243.9528
55344,5506.6973
120531,4113.788
129787,7796.3354
60581,770.4879
62590,3409.2915
10384,1385.5652
97926,991.66266
49585,939.4076
58178,1117.9657
63743,1104.9253
64335,7177.559
40717,2668.7173
85488,5105.8857
15148,2107.5388
106690,7603.001
124334,315.637
112418,282.9975
5613,566.93274
87061,16401.398
113191,12947.666
30131,159.5327
28733,13420.32
88681,12293.589
3446,3633.896
137654,499.71854
72208,2020.839
59868,3850.3408
35533,3733.863
37176,10126.832
50261,17401.838
10300,10425.718
12247,15424.126
29665,1377.8136
52456,3106.9495
67294,1408.3866
85954,586.0632
34074,7906.35
126527,11861.6045
4085,10100.725
18303,252.2672
88036,687.4044
9739,10082.489
51216,5882.0415
28690,636.42145
133502,11892.967
72736,11515.586
77218,31871.445
48617,7707.2295
101584,5393.873
37229,768.6797
6609,381.90253
80620,352.32526
31060,2062.3735
76131,2481.776
117785,1997.6727
26123,9442.257
98172,7695.5674
90284,6296.03
143726,384.01324
2717,1695.0912
66645,1266.0858
92892,1710.4359
58712,2145.849
67045,14435.829
122977,1804.9708
2653,1523.5955
126838,2653.715
133338,3171.914
69882,421.1187
44249,4019.5618
112115,1063.6141
141024,14461.98
38992,22700.518
149188,2843.3079
122459,1399.044
144569,6063.6123
125361,3920.2063
60409,4884.2793
80035,4243.4927
89722,951.5193
65168,604.7456
131021,8882.514
94091,7624.0254
24937,360.7862
51942,8506.876
103485,1566.4183
117860,1064.6533
96045,1704.3018
1667,4138.6714
114580,2019.2351
65655,3397.4158
7856,7917.3423
147180,25292.596
8745,2276.2756
148281,2901.394
34967,146.22134
34496,13118.616
113060,557.96564
22953,10609.422
33906,4836.9614
34096,4550.104
78407,62.327923
56673,1632.3737
63051,1817.318
92322,2533.6
2861,159.52031
112434,2782.801
34624,14576.887
45820,1134.483
2166,16314.698
45827,6479.833
100205,3158.1577
107942,225.58348
94713,4631.549
141525,9142.491
4394,958.9542
39501,459.02774
21383,5129.978
11095,5453.843
119462,1161.743
129461,2684.1707
26804,27857.73
56251,1512.0629
144461,3652.7678
63574,691.4868
41544,819.6185
37969,8398.692
1080,38061.86
76997,2544.8367
51332,30609.176
125044,10352.19
91926,1167.8185
140166,970.44824
142943,2296.3264
27620,2216.7585
133151,878.12164
37375,3947.259
17989,2655.8018
30780,899.6686
91699,14414.851
97437,283.69434
79857,808.9475
4840,1264.6238
27615,6119.512
59793,4829.8506
119973,7971.347
130979,2299.668
26281,277.37402
29421,1284.1289
80495,1301.4473
29130,10012.204
102790,1459.9829
19652,13343.64
57343,776.2809
42734,897.9899
52491,34362.227
8735,1130.9376
91980,541.7122
120755,744.45276
82067,30373.703
22192,5403.241
4864,11355.57
86489,1318.1602
97905,4460.4404
112650,706.75256
60776,2473.9253
25018,23676.115
29275,17112.926
16986,1431.4552
45749,957.329
70208,2372.3562
54896,10808.332
136044,928.2086
129587,1923.4993
12534,3428.1863
51218,12892.495
135102,3085.428
15115,5122.187
63049,1920.0116
139802,9372.27
7186,889.53973
135347,4202.42
16591,697.4777
12713,691.7694
65377,8871.873
17131,9376.141
3632,859.7165
8811,1460.1234
75185,1896.7439
70747,10433.863
149148,675.4194
142201,3403.1863
2911,14399.038
55300,2221.0903
52584,2943.278
107888,1758.3771
67107,1568.5583
87850,3039.1726
132028,1067.4409
57154,6335.9526
56404,3164.9304
15672,726.49725
117786,1872.3417
37824,1479.0933
48667,973.43494
58809,2538.8384
48341,8993.55
73637,1944.8324
128201,1804.2242
9837,122.66657
83222,2999.3958
90123,1047.1637
27390,34986.78
7247,15945.594
3991,585.7399
104137,3680.3948
123090,389.80707
69975,19611.314
141749,2305.8682
32943,2289.354
12019,3532.1377
112861,1445.8843
77038,6274.0835
110685,2892.2488
60289,12732.271
136262,366.54123
93066,742.5681
73477,10684.073
44330,1687.3235
124920,825.7893
37391,509.2916
31420,1149.8293
30250,1395.226
128826,4076.8623
137408,8073.178
57181,2816.7356
99018,3019.5137
83957,10082.951
140099,2411.9692
16307,196.56966
135719,6245.1235
85275,16229.168
36067,10434.609
119884,1237.0094
119866,8166.15
49417,5308.695
7616,600.9099
143,1528.2965
9423,5884.5376
93302,4070.539
119372,6905.296
48958,1316.3876
90735,826.2271
79807,10211.867
60872,2060.0022
139236,4791.82
1364,5978.279
114730,2379.1028
50922,1128.3264
53491,1590.8207
125022,2621.2314
122710,6016.152
99145,1364.8231
85239,459.48422
96439,2393.767
103858,3157.1973
124542,1310.7328
68529,264.29764
28088,1137.7084
88158,3417.5837
127074,3313.9321
137022,454.6921
39269,5706.8604
123756,102.14448
37990,3577.549
44517,4232.3765
120040,1109.32
58090,1865.0363
30284,4150.756
8323,15318.747
43041,5938.707
129965,9852.925
51929,11910.194
63475,5583.7705
134827,1688.291
6415,200.0282
94988,922.2819
107020,1703.7844
129846,484.48383
56037,6619.8257
42773,1000.45715
20544,1018.52203
148005,1386.3234
71962,12501.181
21044,626.3393
127604,215.46262
83689,98.585785
48118,6794.204
8910,4803.0996
90476,688.86804
28906,1037.1047
43577,6534.0728
31051,389.38718
140813,14070.928
92343,8562.012
70614,6007.1353
106249,2496.4946
141079,1285.1792
3533,4153.963
145927,8962.909
76812,11464.527
12729,784.4396
117070,26889.97
13187,1179.8079
37992,14282.414
128677,6534.7207
58278,8761.754
11472,430.28207
62990,4545.634
4941,7892.6562
120880,242.87244
46032,666.0912
90449,4879.615
114357,11158.627
26127,997.0896
102539,14861.295
73810,14264.557
136489,6987.847
100762,4931.2607
28000,4012.589
57757,27217.232
146501,692.6527
39391,3913.8762
37783,112.20944
114547,3607.698
110705,1098.6224
59427,4119.8213
3429,2930.9995
54023,2580.1042
71222,164.84265
106114,2750.5073
120413,1500.4724
96967,4626.8213
80854,16242.545
86964,3883.2334
45907,13134.501
89882,870.7805
73130,3847.0383
91355,1050.4849
149761,3602.319
2723,21273.326
130755,25378.488
102699,937.548
73086,10293.13
84900,4620.3413
35012,860.05597
100273,1205.1661
81520,3593.5752
4020,3060.6047
124783,1173.7316
86892,979.0418
107093,14938.732
47939,3696.4517
125798,4120.67
86698,16484.6
24179,12132.939
133677,965.02814
62848,7734.4326
33394,591.632
59220,3388.6655
143997,321.81757
95353,2169.0261
127396,711.8982
33675,1747.347
136233,11684.852
98405,1018.7404
38381,7568.0356
148919,1659.4332
78978,16771.393
51604,1537.3033
59945,16775.264
95068,3104.4802
128856,1987.9462
18239,2386.5874
68766,679.392
40780,662.61115
103752,10773.911
41576,6871.135
1336,859.28253
91636,15716.476
77175,1216.7263
92359,747.8279
92242,794.0503
106151,135.3589
127573,17864.35
105219,14898.543
60493,945.5242
54385,176.26027
140956,1802.9564
7845,232.27783
6455,23851.928
139487,5379.158
141442,10388.988
69155,3960.1206
96642,1585.4443
13663,24709.922
87908,18898.549
54253,1203.3347
39948,8651.525
117610,482.2557
123930,1467.155
101279,28749.51
94933,14043.862
28815,6380.5195
84567,8457.142
40546,853.3163
141623,4406.1963
20110,26815.375
18002,591.29895
37815,262.90048
75194,2930.656
46885,1710.4628
74989,6623.355
34025,10801.5625
44077,5822.762
31804,1365.9662
84182,676.4895
120674,493.4518
21259,1185.5575
116816,12097.195
44074,7235.667
93455,20303.475
62279,11503.129
102202,2295.7627
40471,11375.252
148688,1872.5139
141605,11269.239
14612,10067.675
90062,1208.6669
78833,1682.339
49076,1200.2684
93296,1313.6414
97573,11188.6
74690,5948.2905
147091,4995.3936
123398,2345.9656
135619,6188.495
12330,7639.81
147820,138.53267
112365,6000.1855
24976,12494.244
89777,1835.8763
45183,2679.5303
74078,1749.14
54912,2687.663
53182,1917.7573
143041,3240.4365
4193,12254.543
47759,2092.622
93794,3318.7349
5978,824.50775
114291,539.97235
40566,6152.5225
30781,63634.902
27243,5472.4077
68980,7760.4297
55919,1598.6635
34842,2775.5574
61057,10462.927
37761,1594.4158
123749,2805.7917
23781,7095.661
5899,13806.135
104004,8567.605
118378,17499.205
115352,9630.894
88749,1834.5372
41128,1014.9331
116857,2208.336
25972,1250.185
98892,736.2087
20986,1772.0488
44499,1244.0891
19546,2374.81
368,16840.676
70538,2684.2012
51445,514.82404
127584,4504.1304
148981,336.6403
124290,2862.994
44909,26942.668
49592,1156.9983
25820,2917.978
18221,618.93396
54871,35074.406
31782,1477.8293
16061,1129.2648
54123,1702.4834
112570,24825.846
129915,1610.8195
114297,7910.9277
115798,35395.91
87068,352.80875
20610,479.81747
79824,1598.7037
109101,1233.7462
39450,5559.874
52224,2867.087
78651,524.2236
34110,2666.8228
7607,916.9166
98845,1643.202
57266,9139.37
37868,214.09859
77999,336.793
44808,5277.6655
105271,9199.325
9389,3984.1882
117197,4334.167
83379,11457.97
60227,3701.59
95511,1540.4661
142688,13857.973
67413,47059.36
15610,2509.493
64804,14863.5625
75507,443.58743
71778,19801.4
116504,1733.6735
137509,7476.554
1953,14610.176
55249,3377.1804
128269,27486.125
13465,1829.939
2236,882.1523
65975,683.6702
37418,5629.6553
66275,3269.9531
25358,26917.244
20041,5159.9316
34439,12833.237
33438,2199.0667
9886,4469.014
142959,3149.303
1510,1126.8818
33994,3342.4578
109410,4691.8145
15261,4179.7227
16073,35593.59
42662,1377.7755
136603,15747.801
107177,278.92075
80883,3097.515
128637,23897.418
100633,5343.986
3823,654.0827
53315,5793.9683
93685,283.86844
46063,247.56592
83193,210.82791
89605,5761.7065
56159,5623.582
107130,8556.73
116521,1993.6409
16581,969.42535
102365,13150.719
57741,5551.615
128161,3810.454
104095,51.97267
80257,2807.33
5313,16067.829
3922,4957.671
15021,1393.7814
141627,480.83
75295,2521.9731
89767,1114.1078
141151,8182.3394
66689,2728.0674
36424,2355.7036
11098,4301.463
26996,922.35443
110276,1015.8071
32493,1055.4443
73010,1065.8698
77927,5557.796
59307,930.0404
92936,3041.2478
43766,946.2365
57823,482.4648
115825,1309.2311
37022,1548.3076
108375,3400.3323
6953,2880.727
43974,1746.7118
2579,1988.0476
95133,4587.502
44260,1293.4788
144231,2734.7974
132656,2614.365
112462,2212.4487
22320,757.5578
97535,2358.4111
28951,18523.389
139080,4660.324
128682,10639.177
96646,25813.303
118557,6842.282
78938,3989.0344
67979,13536.344
130339,5695.499
115142,3538.741
13955,1028.8966
80847,14946.884
65211,8038.503
28463,16461.443
72357,13456.01
69766,736.4566
28163,785.23193
41263,7294.3076
118344,24362.947
149553,2242.8472
2327,5975.845
143793,7809.9595
117986,9504.743
141446,1889.9926
27336,11720.06
51229,779.7422
119835,1302.7452
31681,22494.975
84479,209.3879
149332,1649.7797
14051,1172.4377
45282,1902.9744
88611,30967.05
14283,4119.672
145836,1493.6312
49365,2192.1829
29933,1370.0004
113220,1193.5071
142762,1330.7898
4319,8206.147
91986,165.62013
22001,5651.901
84431,5785.0806
105826,3552.9058
10031,1151.0664
119899,8911.129
88407,16488.137
130178,4473.5415
126044,2790.3044
2238,15240.066
92154,2797.7173
59386,7558.8115
143070,5786.879
22388,8219.994
51261,1227.1282
119240,10311.728
118001,27321.72
108432,5152.626
29844,1970.2954
80046,298.17966
14997,2441.9622
109589,11573.79
121560,2515.8967
105818,341.1359
30065,5634.779
85194,10500.819
3847,12536.84
85707,8944.535
143489,4987.427
1438,4425.1714
41752,9302.642
91063,3067.5222
146920,4141.6914
67876,3300.2861
99076,19447.334
56497,566.4723
127336,1665.8773
26450,4885.006
6024,956.3158
140301,2686.29
113233,3299.874
29415,853.233
72551,9187.333
128058,15227.457
9798,2300.3774
130572,1369.1233
66992,1634.2885
130349,822.59607
41296,1118.2145
114746,2882.2146
88199,1140.5472
74469,13610.395
84967,321.16043
135148,822.32855
17756,12778.091
15834,3493.819
6740,1749.4485
25757,9062.213
98742,1007.72217
13539,7123.6733
93376,5721.386
134772,253.64728
57316,33395.715
7834,3619.315
142051,6759.072
1649,872.84845
75918,1766.2153
28714,2283.796
30540,8872.372
6364,809.64014
112653,6121.6016
58289,9895.947
62098,4198.435
80986,512.08997
99568,2800.0999
72644,10958.336
29170,4354.4756
24240,13186.231
80501,15228.821
64752,1702.1995
51646,400.46957
33354,4188.4116
93827,709.59753
59092,5730.766
36986,6242.617
19781,8303.738
93761,7245.975
136439,27628.271
19171,4805.94
41636,518.9659
105963,4548.187
63967,1646.6401
143474,14449.836
60684,2043.7704
86734,876.62933
45217,646.5396
95397,987.45844
95876,2874.6572
102563,14140.754
49064,4362.0093
960,1540.9316
67337,9530.7
9951,1184.6333
103234,13439.467
30045,15015.601
76431,12272.682
135680,847.18005
78191,20827.414
93929,6696.02
16485,462.24078
31140,1443.2913
11864,3622.802
89529,1354.2568
63502,835.10583
95242,213.5743
34016,2690.383
57903,5090.452
128777,960.54517
113844,15442.11
141499,13025.81
1754,1985.8572
91319,257.5876
33329,1951.1864
1541,4539.1934
62054,12632.786
111504,1018.86127
74205,2316.4434
95592,677.1811
35335,2557.7917
2527,16026.145
80687,1897.3651
73118,3771.1135
86175,500.4334
108520,3843.145
112943,850.41656
58636,2879.5586
135570,13634.023
33742,18272.521
49804,28163.662
30622,5102.3867
6192,2870.4658
46329,1477.3351
135016,8131.502
54005,14397.555
68649,15836.185
64007,1046.5055
24279,2970.7896
44543,2472.645
37049,2052.589
118698,20753.6
49244,2562.7756
67960,1240.8788
127801,1233.8473
10018,1828.2444
28108,1381.0955
147725,3502.377
43165,4151.579
145702,2205.2078
146186,3691.8765
120780,4316.3926
131075,15099.73
106044,5196.7754
1520,1784.4454
36511,1536.2305
117750,1910.8655
14098,43700.918
56252,7746.168
16716,23016.021
7114,7698.518
130415,13239.125
90221,13320.996
102139,3536.3867
61223,4429.317
115651,1984.1846
82147,2040.7928
49420,1046.7802
3486,12503.243
143897,1693.8881
16758,1708.3928
120578,15741.359
114548,3316.0496
126837,7955.4536
81414,1752.1802
109851,810.6981
119086,4602.7095
119106,1944.3894
38419,2197.3726
10219,3694.3765
55131,2445.3071
107841,740.6925
124371,21404.824
111381,4296.692
105015,5281.0586
131762,23699.562
95411,10894.985
85676,7261.5864
123468,3705.7815
48255,9332.788
45213,12089.884
71042,3778.3293
135133,951.0127
137636,416.5314
16614,701.65076
99771,1851.145
143079,1969.9048
14010,11103.422
140,8590.896
126956,2637.7144
77318,1238.7351
127181,2599.1787
54445,3328.8657
89339,1252.2656
43582,493.80627
19481,3867.5964
86201,7361.7373
128848,3624.7988
108742,5159.194
117296,624.78265
136833,13354.078
8800,226.40228
125275,1723.3413
71506,11974.047
40682,2318.248
125244,5291.8706
137772,2327.943
64429,4771.4946
17867,11078.758
117379,10329.964
43542,350.15118
21435,4054.341
96356,9476.498
30660,7994.4805
86534,2308.8914
36193,326.1256
53016,1525.0897
70799,7611.691
71651,1410.6345
20600,408.29672
56219,3547.8147
25943,10406.736
117571,3108.8755
59250,1447.6802
129177,513.02075
102409,1462.2672
83752,8661.497
59112,8692.375
116974,2969.814
37494,3865.053
12166,978.3187
82784,13891.235
102548,2362.1248
57285,2234.3457
36944,4411.1816
1093,9767.461
53897,38512.05
10763,3217.168
121495,2034.3573
90983,11081.568
97976,2989.1533
107763,12823.879
105639,204.16632
30173,1466.3491
69448,9034.447
25689,1372.1229
46375,1765.2224
17862,5350.1294
74799,3811.1443
135757,2890.369
133467,981.2502
61264,1521.6431
111018,34670.254
90372,2476.672
6460,3717.1687
142663,2097.828
64965,8098.8306
146627,24433.002
104336,19437.861
147367,5353.916
60054,11396.62
36168,1354.0245
33679,983.8759
38777,2660.16
22321,1951.0247
137293,3180.969
68245,1631.3713
53742,1832.8228
30598,626.18396
17964,6457.9785
108285,3096.9097
22151,4690.674
68802,1457.6813
42832,2033.6051
16525,9275.8545
65249,937.4136
20931,507.62366
108618,4869.404
140380,12412.624
56180,9862.034
19900,27407.498
142667,1991.5212
102153,5516.1934
87378,1853.1434
62814,579.4825
140507,12235.043
132955,21600.674
86364,15198.572
149738,5583.201
119931,2719.522
23314,11096.002
58541,7345.6235
34512,12289.651
39553,7833.625
121298,4612.489
17073,505.2033
35420,12541.838
69870,7074.4546
40789,427.48444
6786,4931.919
32824,14737.905
88767,9815.826
126356,4979.2827
65832,934.02527
148254,1842.4694
66619,11561.171
67455,4203.9985
31646,14652.703
64391,664.1266
78436,1170.157
24064,482.01712
28993,26980.336
125137,1142.387
66005,3625.6216
139709,3153.1423
140156,497.65674
142512,1035.1742
126978,11101.294
57973,3552.2961
68473,7237.6475
72790,11462.8
76579,3028.682
87974,8873.083
83176,7343.467
90861,4026.3662
135630,4764.294
18324,18650.441
86755,5383.581
39273,1020.42096
12371,4171.792
18664,4418.502
22617,15105.002
63094,4411.8843
139391,17032.37
41057,6543.3066
120462,1032.6796
133992,12750.861
21142,9236.022
108934,1606.979
60785,5890.623
114867,2577.7231
139115,23225.35
1807,1376.2815
58586,346.72626
6712,324.09332
71504,2664.7288
122210,338.26147
142027,9572.388
92718,406.54538
38291,2443.4233
125437,14599.02
54584,8028.8506
4669,2395.9827
54093,7567.0327
83541,25683.703
134134,2557.6855
82382,3592.1638
134173,2366.9438
38010,1216.3513
149413,2537.7263
122499,11394.805
56389,1361.6403
72853,1944.2773
68738,25700.756
117008,8972.075
60923,629.44727
18409,1100.7238
46684,858.0025
15640,3967.6794
130982,3009.2085
93627,14954.383
67772,3875.917
56522,684.5484
69007,429.67273
115303,701.035
39201,883.19403
67075,23081.17
78820,11870.815
94809,813.6219
138468,11329.212
39020,4283.4062
65145,1453.8569
88471,104.00088
1428,6719.698
142642,7952.1924
93299,4957.373
33490,9902.073
55006,990.2173
34631,3758.3606
21050,6615.976
9792,8857.697
114920,526.5896
108194,18315.855
31694,7390.8564
147058,5416.6064
50235,1961.3107
138469,10931.211
99383,6731.511
29351,3079.119
23180,543.9515
84385,5621.389
53424,2551.0708
47800,2649.0315
777,6114.3096
101093,5004.571
111083,1053.9506
44252,2443.1577
71505,23749.904
66657,3868.9685
70711,7341.6323
7229,8075.557
120008,2196.3936
59459,2434.581
132091,919.4944
143595,11001.558
18968,3345.0781
87123,253.31956
119953,2727.0273
148040,597.0142
125343,873.9687
122700,2504.4048
40654,6779.3135
133085,3073.661
88225,4190.149
115189,1281.8396
89908,1773.1132
54194,16940.07
76657,3092.9941
89738,1093.8772
41987,1836.11
6775,8393.736
140480,1249.7354
116149,3680.0369
105530,1063.5776
76808,2787.651
103430,34722.9
76591,10127.6045
61312,1562.1143
60749,274.5858
68703,11719.657
9204,9981.86
19116,714.7817
88947,665.6787
8040,8782.767
50272,3378.913
83437,20863.97
51133,3322.0112
82447,135.0681
43843,1476.986
44112,2906.0322
5572,16647.758
