SaleID,price
89968,2748.3582
94865,3558.211
103116,1318.0402
15173,8121.095
126025,3092.6934
123535,9728.049
106219,13902.341
80156,11036.675
36666,1284.1827
79475,408.61206
63031,1127.9846
3204,479.54153
45186,5193.763
58499,3120.3909
117477,1121.4443
7449,11858.087
140377,484.62817
97401,716.87695
24494,206.45837
104466,7719.0635
9502,4752.9326
95078,5196.7803
3557,7173.4883
10378,3637.2373
86362,1160.4176
11155,8763.274
51400,215.95969
93683,8395.498
33838,8293.056
76954,8263.478
116036,7683.147
24849,4190.9043
65827,2843.095
121023,10605.254
90094,2814.9424
132231,8947.034
23882,3921.025
141240,919.4094
145563,2726.5647
27114,2783.3052
99435,3096.0977
98604,1459.9126
117219,2006.1194
86083,17636.041
91348,10419.765
53450,1383.8391
68457,1046.9982
6834,3528.9502
118441,30150.39
144475,3824.4668
46499,4046.7947
49927,6687.9414
117232,1642.5288
122153,7865.6987
131520,5215.8325
61486,525.039
13154,4399.8447
16742,1207.2017
85688,423.42358
39633,10581.677
139764,485.19003
87595,3252.3772
65821,589.3529
88248,4858.2505
120457,10599.471
63011,1696.3381
3771,4107.8584
53497,13049.557
99405,469.74158
26663,2936.7405
26897,1193.8148
89020,962.7338
85152,4894.8247
13138,5143.3145
78830,10366.129
38354,14266.08
30829,8666.3955
8647,3640.2903
2423,141.6448
112949,2428.6724
135451,155.08453
68084,2704.9272
9079,9994.595
86701,11256.834
118985,17204.41
115032,18507.18
55442,10331.294
23704,7102.0376
93985,10452.586
41640,6107.1895
47605,2088.8525
90298,2263.5332
132383,1299.3933
103551,4575.149
122817,973.9159
3603,10167.782
42202,8732.96
18145,3669.5366
22961,12138.298
34948,847.3209
147400,729.31006
111553,682.8413
30357,820.9202
146812,5212.149
75978,5565.4536
109602,396.65088
26924,5253.6416
19813,955.4548
31001,1735.5524
96075,2402.807
16885,8578.561
50231,382.86966
15317,3612.076
12349,725.0437
74177,24468.771
108777,16015.405
49131,13992.41
71604,10478.543
38301,3222.0823
139019,6134.1465
23169,941.11896
109079,1026.2278
73497,5202.4517
55167,492.54742
36843,745.9879
24249,5285.2095
105151,3676.9612
87088,16639.281
105296,1740.2559
73104,5112.214
81685,13455.445
126341,12102.456
130517,7391.8433
80455,2279.3926
28557,202.1714
23468,7944.924
39993,47166.88
47903,268.26587
1889,853.524
77389,1412.88
1160,14238.178
91095,10870.909
72970,8874.682
42561,1171.8687
125739,6461.662
72829,13245.817
9598,2195.4265
118888,8020.6094
47943,3919.724
115576,5246.443
4522,12899.233
42112,699.0467
142218,3791.689
15775,13105.888
127131,4270.4023
33556,3061.0046
112352,282.8832
38866,4352.6035
77546,12790.111
137412,7496.593
88879,11562.009
139767,2314.7004
13095,24538.688
25772,870.7374
21911,1100.0427
123047,1484.0627
53939,6088.4785
91029,12114.534
95593,24423.498
59203,1839.0955
129225,207.6702
65709,7842.0405
96350,22608.527
80271,6949.48
38304,10821.223
119308,6085.478
78409,6197.542
84381,3534.2837
69631,2647.2366
148508,9870.821
149629,2403.981
135490,8081.951
67754,611.6198
77157,4808.4795
30560,9045.196
80108,1708.8137
43008,12080.71
62087,843.5697
8199,1368.3329
67570,38707.79
125747,1752.7206
122478,19078.758
21644,812.39404
36428,14752.965
87546,19323.938
15376,9207.653
15954,2559.3577
69339,14935.827
90144,2311.9517
45995,1406.6442
117958,4909.235
50557,1342.7401
132620,210.66039
81439,2058.847
139544,11723.346
85885,1354.5763
92265,18865.56
80535,14126.817
29584,1101.9447
4051,443.55386
7409,153.04791
51394,8674.416
93386,2589.1248
146500,1183.1633
84894,2798.136
13200,2557.382
102335,1017.6205
26408,4762.4136
14507,9262.208
99639,12571.617
96634,1328.6781
48514,3629.9587
141613,13842.679
105050,458.44125
123508,6726.5386
134511,38269.723
128368,17667.098
24356,1676.9672
104160,3539.0852
132305,10355.231
133708,17277.525
8011,4438.6514
17535,514.7121
123001,4026.136
8818,2405.587
97139,4141.589
36634,5604.6694
84183,4679.9834
126912,5059.3237
79334,4558.146
34217,822.5377
18154,599.5259
56658,1060.3914
139084,11044.37
757,3661.3801
57360,900.05475
66674,850.4182
35993,1779.2697
69812,3749.8743
138802,13733.403
81699,11359.849
36165,41527.68
79247,6539.028
73331,471.56967
57344,22147.252
104744,1096.8647
24418,4902.7373
7077,1063.3654
138415,1341.6068
13589,1093.932
5279,2615.7498
143222,1815.0676
143863,3728.7651
75439,744.9645
84836,682.9174
19776,2571.9045
82136,6623.538
88219,3951.1975
25178,17633.334
134016,6423.7583
145467,95.47706
86308,2318.395
7760,4648.116
141708,6310.075
45270,7784.064
94951,5804.7456
23247,4508.4395
139340,88.805016
76252,8922.939
120330,14216.81
108268,2802.2644
125260,678.3725
110134,14867.489
149511,6394.784
119735,10314.087
120534,4066.9546
68068,6699.5645
145070,497.30658
96419,9513.893
10705,1531.4182
23833,7112.0405
62735,7998.072
49416,3422.0112
37741,10012.853
22280,1077.025
135103,6652.572
80979,2181.4985
140203,129.38266
101424,5286.53
12334,3021.0168
52850,2238.919
96398,924.81445
145914,1412.0219
17746,12762.819
122066,2160.5574
49693,5645.357
42107,34653.2
142847,3866.7336
95943,3618.984
43432,4623.9814
131583,21221.477
76677,1639.7109
7672,10772.493
60085,5785.395
43610,409.12317
37347,2317.7288
4909,17512.844
26165,4571.6343
96150,556.4955
46177,9731.77
55959,860.2137
6512,10844.425
46336,480.4922
62234,2042.8861
76543,12732.259
64055,3793.1714
33338,12902.617
149547,22507.076
72057,14727.3125
93940,2525.209
84848,3728.0967
19243,8127.6255
36525,5211.284
133206,1760.777
63134,1596.2898
66869,11296.687
88240,2699.6965
623,3106.6416
103161,1279.5629
92527,6698.1016
22889,3358.4163
123998,3472.8403
24799,1484.2522
29991,8565.956
9503,1535.432
76268,1687.2977
71227,1146.2965
11569,14874.637
4879,1035.7435
139389,7429.6064
1029,14911.577
108089,883.4764
5945,324.6844
20338,1022.22644
52461,18499.752
103245,673.57117
15828,373.4231
7846,5385.419
11637,1755.7594
144117,2621.5352
30910,2359.8179
128028,5862.7065
62189,2465.216
66250,3838.7578
13159,185.64426
82270,1029.9337
145019,12745.452
1348,8141.3784
120765,272.55576
91246,1741.7385
47631,3920.3372
108029,1537.2762
35551,16222.963
138010,1093.2896
43934,16039.3545
95976,3721.7397
82767,1682.3943
58871,643.9432
149713,15101.948
11535,1304.756
133818,7651.0884
26407,17986.143
91620,12567.687
74344,3644.3115
55461,904.32227
91920,4555.6606
107447,2974.6692
102343,4152.0425
35806,2660.5823
91428,11884.634
103953,1554.3384
51988,648.66766
45989,15811.633
110418,1320.6622
48623,2175.5571
108832,2022.8481
15174,4124.864
19177,980.20746
79663,28890.889
36145,5826.672
112164,6751.9023
66125,2808.686
69986,4427.5435
76701,1092.3763
119293,1073.5013
133997,6704.0825
5689,1515.5282
44973,2482.4917
49026,6529.0405
70886,658.797
25330,3201.194
76956,807.64716
3964,15194.167
5237,1950.9502
107676,1663.1874
6556,2219.3306
113411,3109.6758
90281,200.84224
134882,13890.335
130380,2246.8992
59681,4405.8267
63637,1220.9172
13515,2511.2314
115989,7676.5854
101456,1853.3695
87081,7445.1304
20829,1007.09155
47495,1205.1288
88142,4228.5205
105657,1210.6448
71086,847.8356
83853,1872.5524
129684,11902.27
46236,3097.0662
46688,1534.6676
135282,3693.2283
13713,106.74114
126617,1022.57367
52773,337.59424
55914,6476.1763
116487,1708.4572
120607,1705.2848
14548,9773.302
77997,1264.5256
26126,20575.75
25446,313.0533
68656,4990.1284
85136,5357.4653
123753,6898.4185
63328,241.96175
53087,3573.186
54504,8892.599
122041,10439.099
3309,3816.8098
148456,52244.777
56084,3880.5168
61186,3749.785
78366,7939.1304
58326,2988.407
22804,1032.317
112076,1669.8601
28041,3183.0256
137066,1980.2272
55306,8787.198
77221,1428.8936
6832,1151.6726
134726,13634.738
70921,19492.955
55371,7770.878
128129,539.997
101582,8303.817
26576,20562.668
124914,2507.6096
89851,5727.9746
37092,7277.1616
26224,12400.935
49514,79.95122
73720,14400.699
11217,1165.269
59545,24524.979
34370,5906.2925
101371,4275.385
22368,1462.5278
75984,1008.1346
146460,1310.0566
138829,5484.3804
63785,542.8432
10733,244.54454
121029,590.1081
78637,3625.9429
127391,4855.7314
144215,2198.6182
128696,12092.696
82759,3944.3848
132413,17418.922
55742,2555.4824
13437,6510.608
59051,7596.5005
24369,8429.068
60127,2397.75
141975,3277.0532
78278,11121.489
49225,16209.324
125967,359.22174
17216,1382.737
8471,28748.057
26952,199.52774
52769,785.2312
126187,9119.026
85049,1502.6254
146209,6691.22
35776,9978.796
108996,1485.6844
83292,18431.797
136920,1216.5872
132067,15745.022
54493,1856.2097
18121,35536.305
121951,268.74435
147547,664.89795
133292,9190.347
143120,5893.73
121169,1040.5183
76757,3482.439
135150,481.01855
83168,3968.7463
67662,1208.7417
119413,255.82533
40387,19849.383
74572,1768.2704
136154,4765.602
98100,2788.508
148862,4854.2036
21215,4340.1465
82011,4447.76
78920,11573.305
114441,4931.806
39730,1881.7499
38687,744.3801
94063,797.38544
94889,7722.516
22374,5699.829
1672,238.60399
28698,13098.828
89558,1708.9457
135154,1248.5457
21801,2828.4275
92437,4428.599
3684,2006.6425
43035,5971.129
69797,11320.54
18889,8699.723
73800,2620.9878
135825,5091.224
120885,585.17834
76590,2764.6746
121048,2674.7883
135527,1491.9993
45466,9771.718
74780,5416.147
46162,7562.7983
27579,393.075
103756,3285.9883
137442,2925.1836
127510,1620.3182
141892,16882.338
45465,859.53796
131833,3959.6677
126516,25310.162
43220,32390.871
15055,1525.9293
2017,25264.367
60021,21660.121
111262,1801.8003
124324,3024.4058
25420,6124.719
89518,1332.3252
92161,2896.9607
98468,14610.983
99019,292.73856
125378,1973.8632
60144,13713.406
36613,3216.6128
57919,3145.855
84256,10774.106
56741,816.7588
18027,2745.675
81127,1951.8412
34405,2406.033
98430,7642.776
127726,8247.332
84580,1040.8798
50577,677.8124
49445,892.1072
95656,28041.883
87089,4875.513
73859,5603.756
16687,13049.594
134228,17000.58
96709,1318.8738
71888,9305.667
46985,7467.2847
57730,9070.426
134799,7613.397
28558,1448.3474
76117,1835.2867
49113,15707.935
35264,437.87082
100322,3081.2097
6084,3437.701
90479,10109.803
25407,10984.838
128278,616.3649
77236,553.1311
13215,11559.991
93912,20078.715
30673,5570.6406
65901,10487.71
119575,13329.04
148457,1757.4379
86117,1468.514
20352,526.0152
122405,9228.311
113694,1593.9889
85786,7582.779
73768,4198.9795
85247,3059.3562
33480,1510.9774
81692,2421.0476
51708,2597.5996
92483,1006.5779
149815,7120.475
123949,1447.4595
131620,1539.9634
22080,1643.9955
107922,6017.844
47294,742.66394
38334,16215.338
115778,11622.786
121143,866.9266
87466,2034.1353
83192,18610.36
78152,11504.566
57635,2805.8076
91970,4681.885
47970,7121.9077
28481,2310.6519
51563,289.82986
83523,2044.5975
132560,6462.013
117347,17748.086
20494,123.41605
3919,21070.678
38364,29219.588
96866,5622.7188
62419,17143.355
48479,4994.9795
28773,1245.8123
3813,3225.8137
118265,1327.1096
3884,2434.466
49356,336.40335
17769,710.89655
11930,1953.1328
134778,11855.498
55756,6973.3564
23581,3426.6995
126053,10622.855
76334,1411.2981
69832,4100.8965
44934,2612.5984
139984,872.176
127895,1547.056
75227,11055.213
124679,1146.8439
84373,3997.5325
70515,882.45483
71058,12234.74
108543,550.00305
27202,3284.2563
52014,186.41661
94763,1280.4838
130527,25431.668
45714,1177.2554
90705,26796.918
5824,2379.6755
85246,1094.4443
126178,4289.557
20339,4119.2046
1705,230.10136
89164,4471.746
75600,14749.448
31373,13245.198
105651,1389.2078
106945,1865.8497
108347,1265.9929
40526,18219.418
133979,10032.254
72118,2653.0308
100378,586.8055
128709,3303.7869
43414,9194.309
59009,5495.1426
106443,8677.41
137526,734.4289
24618,571.4582
66010,167.25583
83874,743.1996
65302,2682.3928
69526,23462.725
10821,1119.1018
32666,23180.455
104714,618.8411
56416,500.1044
130485,2108.027
34721,1011.605
18161,224.7157
90230,1681.5422
131987,31911.955
86595,5699.4976
60005,9491.049
47829,3534.2297
67805,1111.8839
48750,889.7927
82499,1912.8346
80807,9942.845
67516,1570.6116
84161,527.2411
59718,9733.097
107418,33908.28
78824,1137.4266
135303,6228.2466
107459,7027.934
53885,5042.761
11837,1792.3359
49161,686.0739
55181,10866.939
130248,17298.66
139565,547.22394
76114,4572.24
88055,1582.34
48897,10599.572
87989,1592.1653
20858,6424.1196
81227,2115.3823
66530,6486.8867
39368,11563.31
124268,12293.577
21121,3084.2134
20672,1265.1439
85648,1997.1682
96236,10364.854
128899,3610.3232
15018,1957.1172
83196,13635.024
48332,3185.266
39365,9476.706
65795,8121.002
5086,5930.96
65859,2492.8384
30135,2067.5376
100635,3588.5935
95194,1061.9469
70917,2108.0784
86904,1544.6354
41834,4106.5776
136290,50129.44
114862,45795.59
8783,25254.348
82448,7815.7705
43804,4725.1255
9321,4140.104
73356,9272.326
86192,790.2721
132628,1659.3455
122343,4625.0747
86563,1742.7615
27716,2934.3826
149534,1007.1669
29454,2268.0688
11056,4657.4946
117643,590.6921
94855,935.7438
68586,1569.5992
37516,1248.952
41662,13089.888
38667,6994.627
115294,873.1303
71460,49.38804
131216,8713.687
103546,3145.621
39197,1744.5139
123459,797.038
43453,6038.4277
118159,1411.0829
125232,182.20584
149395,36271.473
25704,13496.555
78332,4621.636
56882,3715.4539
32128,3639.9954
11196,8403.234
2071,1114.0255
128995,2920.3281
85364,1023.01025
132265,7833.7075
83955,989.9664
144310,5767.984
51736,4246.8154
71027,205.20798
120127,10848.996
54663,7278.0293
20288,404.1096
49352,6428.948
146478,7874.847
26316,24139.014
26759,9634.99
45500,1016.3614
9284,1091.7349
84944,1300.8651
145554,1532.495
46396,1141.4513
108653,1364.0039
19970,11958.174
28274,800.11975
82031,10688.639
39927,3574.4841
2519,1983.674
77778,15058.576
120447,20559.451
47492,11780.454
105499,1339.8481
137905,753.2074
146454,17259.016
862,7429.635
75768,218.93414
144350,894.70465
33216,2902.794
13910,1670.7596
35884,7094.3623
7329,2792.662
137391,8924.071
114192,10154.585
73456,129.08902
6009,2376.2854
87326,8055.645
135156,2358.8293
128010,835.0693
11198,4191.1836
33854,2278.0503
14722,3307.9536
32538,3126.2747
149207,1265.1029
84553,14630.838
17648,2775.1035
22931,1241.2909
91632,13829.484
67816,1566.8096
42827,802.868
24342,17471.36
67989,577.3924
146591,6957.788
2593,9504.688
82090,597.30414
137836,174.3923
74683,1574.4498
5361,2263.64
117250,17903.354
28110,472.2305
14486,2309.4802
129657,4596.368
89178,12986.395
57342,11873.725
93856,903.8645
29953,1137.2007
96679,2930.1587
115137,3674.333
64221,1092.0673
3531,2248.8694
137425,15869.912
85200,297.07642
97854,741.5699
146585,260.91748
116404,7478.1655
37519,799.73193
49777,560.16846
28885,8173.5195
112113,920.0994
61720,7791.5195
62392,3019.865
105980,19812.79
70923,1936.9384
97495,840.2544
145740,7020.734
63237,1128.8615
137575,2360.5737
68991,630.87585
59856,1842.559
74025,640.0565
145296,1824.0574
9297,277.70474
21730,17296.797
33230,1469.8679
69244,1624.7766
36109,8851.221
105475,7893.093
69198,10623.544
27030,1241.32
86168,4462.67
128926,11533.774
60088,1469.1902
48207,11285.273
76826,768.0737
132561,4890.85
57296,236.50652
33662,600.6914
101668,1694.299
55585,3321.1594
22196,1494.3658
106398,1166.3333
145902,1017.541
114844,1811.61
38039,1782.5364
148975,22850.969
97831,9547.701
43043,580.85425
9119,7008.9683
135518,3344.332
99985,5596.3496
23603,157.7125
36220,10580.869
100865,34308.363
64378,19430.836
136701,11253.636
108200,1425.9314
92992,55429.316
21580,917.26605
133075,12095.372
145351,862.73584
111075,1883.7706
105756,2342.8022
42603,415.01938
14594,6193.773
147082,2231.1138
141022,537.19824
31470,4457.099
128541,1760.9708
130311,1534.857
147528,2245.3833
145169,4290.9233
26180,9475.874
139778,12084.017
128121,9837.763
140027,596.3714
98156,2269.055
76435,5239.199
53363,10072.245
121638,2099.8086
97073,824.78937
5753,1222.1447
146081,314.38135
11949,21763.812
103985,8499.627
120985,24077.56
68232,2507.122
138025,3745.2258
5210,1175.0095
8738,1011.87634
122310,4492.794
75050,2302.445
24572,10524.236
7198,1133.1813
131207,5566.77
138171,680.26953
35306,1163.8538
92080,12675.927
75393,3825.3748
108051,16580.232
22373,2462.3635
148012,1398.9292
35493,25960.584
113791,459.67468
127221,3707.6792
120258,1019.3487
51607,3505.674
69065,1661.0527
107370,2648.52
11402,1868.3867
120741,7037.705
147844,18523.848
118405,3703.355
57244,246.79492
126961,1472.48
65982,727.3464
121184,22469.912
72975,989.1735
108274,15867.99
78182,2824.5405
12469,609.3384
59794,2990.7183
13376,3447.0413
27247,423.42117
10059,10366.129
71896,11549.171
116009,4691.9263
102577,1400.5607
6123,22556.541
47077,15292.49
48110,3123.5696
93472,8929.52
101450,3280.5762
122714,5196.7803
24958,1938.3079
87063,2214.4944
132688,16615.371
116733,3648.3755
25091,6336.351
62390,4202.2437
29395,1230.484
69150,11747.372
70273,2409.4907
47224,1839.5416
29121,6864.324
132936,14002.769
78868,1815.2216
140489,2002.7042
96908,1846.0133
11870,9895.447
38066,2657.8647
112399,1324.1372
109525,7867.9565
80224,5693.11
142871,3578.5554
39828,6101.939
55524,3357.3342
32686,9539.619
52589,9446.481
52155,6565.2554
104326,1494.9285
15253,3159.7026
73957,6495.744
60170,841.1249
12433,3144.5117
124245,7392.915
32935,6181.1177
92547,83653.28
2172,395.72092
88933,5121.928
134825,8378.039
35462,13983.807
121745,1676.3231
109815,22021.248
60281,3907.5823
100777,1343.3257
97877,4784.118
140881,6172.207
13404,905.19366
22150,5143.368
140135,4317.6274
8967,194.97157
31435,1647.0695
129195,6727.5137
66561,12589.061
14965,3004.9883
149890,7393.3237
102128,537.9356
80458,4353.214
143199,3433.9795
26131,4553.9062
88294,5357.1177
67553,4537.2896
6004,1291.1487
52677,1799.2689
142687,742.5073
41914,1705.4408
73428,6760.019
3314,4879.9595
48492,22539.574
128895,1010.1007
12899,3469.329
11552,891.9602
147994,845.4287
62701,1046.3395
100000,274.289
85914,3086.034
35293,4108.5513
140454,32602.535
128019,2238.904
88084,4165.7065
49330,7294.996
70575,4089.9592
125115,3285.465
90579,3261.4502
40186,963.6298
32905,5937.8125
87067,8867.678
125277,1097.447
45481,7341.2896
135389,23091.275
47104,17244.686
130534,3313.9573
91067,704.0135
113403,2843.019
79000,933.6717
30288,4198.211
73600,2068.542
147686,323.0256
49852,2602.1948
142777,17001.666
13299,1462.1084
104802,561.56415
134548,2878.3003
37512,5735.664
73268,1470.406
83885,2798.0
16812,351.77084
100905,5220.4995
3134,6939.289
76190,7542.252
6697,1312.1532
130468,14946.955
60953,5931.678
95,2223.6738
28430,564.18445
97895,3296.6665
53599,5134.3965
116914,380.68195
89210,14227.279
97275,2383.8657
110828,289.35248
142499,24948.477
6977,5383.0215
20139,746.90784
97649,5806.1187
11768,2970.2031
57880,4563.9604
87150,1838.8229
115229,2245.8125
1873,3946.4385
76412,2417.7693
35898,3136.3113
29558,194.99498
47003,5114.925
115973,397.40924
127408,2729.6233
26004,2362.2688
40511,3911.8765
43401,11728.69
21181,381.1524
32108,3716.8037
109655,7007.5513
93996,2052.5823
134531,840.218
83101,736.6109
71735,12559.923
85584,15456.696
13383,10282.456
115741,518.4206
96291,899.4329
137270,5070.7505
58026,5317.5806
115131,4322.0967
66471,2316.3096
137657,709.13617
87145,11773.75
72302,951.75366
82398,719.8985
46348,1985.5846
11338,2372.8528
102337,3039.9753
28029,738.56696
148617,593.76556
79438,17079.537
98793,19785.602
39938,22362.834
128238,4084.3555
52805,1051.4677
40472,2901.4495
113210,1826.1719
63099,618.21423
24901,3314.3618
136916,4643.828
47894,3241.7715
1325,6786.48
54075,2457.5198
30998,1239.4795
129041,3432.7815
12800,506.03848
68398,2151.6816
55576,30495.398
91454,4566.4634
144184,48532.32
10434,1247.5253
12515,7217.8604
60544,17796.25
110098,14283.804
74378,5940.893
27043,18805.674
35564,812.3821
68284,924.60614
70510,1222.2983
132825,1404.7935
74526,3245.9897
60045,2001.6068
56270,8610.235
40217,891.1661
52578,602.5232
67171,9486.597
70772,1130.3118
98267,1356.4513
139221,5455.954
87690,543.9414
22689,18498.023
47775,4385.9224
111667,650.0431
111263,10310.242
48401,3145.2341
138729,2344.6633
147597,604.77527
5006,5278.426
133426,3592.2117
148037,3599.322
49684,132.58173
38560,1068.7135
1906,2891.153
2956,972.25836
95209,2061.2612
106697,17285.617
90190,675.2477
113866,1140.0757
59791,20345.086
23132,5730.1978
8514,991.93384
52680,7942.848
14155,9674.348
81752,252.26456
136544,1067.3383
1003,5967.0483
77904,21207.617
83530,9287.644
106497,6998.2695
76061,11607.169
53650,1785.7836
7270,3957.0183
74667,5722.341
141578,21990.945
79253,812.1372
49985,9421.715
6738,1095.9841
1555,950.4439
13396,20512.568
96814,5640.665
98009,25239.035
66832,6435.29
58722,2860.3748
127987,5883.685
65215,3508.5464
109207,238.72955
42788,5558.0557
74152,5786.548
93353,1439.3058
14709,2221.8655
97413,2719.7695
39798,981.12915
105304,9331.409
149623,32045.988
48124,3445.9043
35131,9447.391
116486,917.6205
72612,791.1879
60791,18678.545
28438,10891.942
104641,4365.1714
115174,1199.6979
121403,2239.3096
124414,14676.7705
133705,1436.0948
32094,3934.8252
57213,347.9371
68424,952.4879
22618,1390.15
132613,2107.7236
31805,5059.966
127348,2945.2065
119720,103.56077
26417,1830.4633
75038,44834.74
54164,9032.276
91850,20037.15
113239,2329.1384
138127,993.74146
142444,7450.1797
123089,4988.2876
20552,4378.4937
638,9156.86
95768,40721.76
137463,905.9472
58657,734.6916
67945,1925.7117
66693,2208.9526
3723,7562.921
54202,3535.3823
66172,432.25415
73930,12016.14
90736,2961.7007
52398,1071.1453
2175,879.9412
120455,3798.426
121416,2908.603
42512,4856.2686
141021,5634.2734
60364,433.7183
33372,8060.148
120850,2175.042
40921,1636.8839
81075,1123.2146
120015,905.20575
84100,12646.6
76259,1266.475
81835,1838.6029
47872,16709.771
58493,2191.178
48678,4228.9155
82205,4111.863
75331,2169.8699
147087,4881.225
66503,180.44144
88379,3398.9255
64540,2359.5693
53333,550.2916
28149,1265.4008
4846,4713.085
11807,1662.5519
59239,2617.7478
7551,1048.8477
44504,1808.0513
141069,3158.7327
58132,545.88477
136697,13303.528
50229,10543.402
25898,901.01556
58621,1330.7866
89601,954.9547
13288,1493.1451
104603,1201.5117
26507,18389.275
146414,1029.0985
76443,4435.178
78032,5667.9346
121823,8229.821
83120,1543.7097
21300,4577.383
92007,1391.9695
15183,953.4752
12733,1869.2916
76436,460.22638
105817,1216.1195
137775,20080.248
95018,2776.4531
110167,16047.586
139690,2103.3003
89421,746.6312
50663,426.14008
102642,475.02142
94280,2864.2046
91665,2587.6663
44272,683.63086
30050,1201.9703
99367,1729.6339
79717,11024.788
130443,3750.5642
80200,15091.438
107969,6684.9004
72960,554.8955
10679,13954.42
4720,29581.379
128760,3866.6304
114506,1428.3864
110126,2908.6475
138038,9493.755
79313,5140.8823
12165,1096.7953
38187,589.1641
3371,466.01154
118551,24275.307
66997,3242.98
81219,8758.83
138770,1103.9998
125805,4802.7974
7095,7204.631
8948,1709.8875
111320,13927.791
54332,2783.4895
78018,1922.789
83941,7299.192
17301,15495.998
141745,598.9696
126921,3621.3652
95825,664.0864
43136,272.73322
32790,13696.874
59551,9535.627
113976,17737.357
126154,912.1537
58574,1555.3905
382,3174.2192
148756,2449.2346
14376,20605.773
120205,20155.78
85581,785.76013
144648,1872.6211
19049,268.6929
30533,3923.8074
6405,6315.4146
83804,7252.9707
82026,10907.263
113807,7208.5474
20794,1195.4016
35629,1084.0103
47689,3189.7637
136453,8707.267
119840,935.5891
67755,25510.22
87967,1660.604
119710,12884.592
149464,9631.536
5192,1310.6885
19788,15087.842
145177,3075.9824
55156,6259.157
147543,7637.2026
76931,7251.6226
98101,1544.6589
84630,875.5674
52153,418.74954
100971,2713.5227
26627,16320.627
140061,2558.9233
35594,1105.0111
32841,1039.4933
81574,2082.6575
42881,4565.2183
82167,7243.4604
3648,2511.605
93681,212.78766
128945,8539.124
79972,22443.078
12253,1083.859
143535,7884.6226
1703,12276.989
135679,12170.577
3064,765.6729
69736,4829.431
113446,4377.767
132017,2354.4229
129307,3146.752
47086,5865.603
27867,7120.183
107802,1378.965
134609,626.7289
110174,979.25446
114382,6061.433
142289,1886.9559
86487,5333.2554
10272,10753.599
16426,399.81485
10165,3043.426
115307,733.6602
73571,282.19064
143547,1808.0848
129552,4355.003
81693,2021.6559
69603,5266.305
135495,13531.749
110572,7773.2124
141821,431.32053
22998,7671.156
123120,11319.504
7956,13444.761
105648,1464.14
102205,5107.3076
61718,1412.1841
6794,2114.0366
52185,30400.045
34326,5417.9185
92596,10349.931
9395,1871.0778
79755,1089.0342
103024,6292.999
71839,2517.2917
22810,22205.791
144963,1736.2523
47312,555.2496
16913,6953.0723
32746,3776.183
96843,6397.62
93329,13190.281
19642,897.14215
15445,1690.9458
70534,10002.098
95331,1193.2268
130375,1074.3352
32684,2367.8984
128149,1287.3936
78357,716.58136
23030,4503.954
968,1423.5974
538,4421.224
63972,1090.9644
80104,1307.0146
128032,1030.6125
86108,8616.321
50401,1343.6464
19663,8372.298
48578,4916.2563
39901,4334.981
108361,8209.239
97349,4504.092
24610,6682.3384
104644,5207.4844
12947,204.21272
87171,6804.558
104815,826.6046
34046,182.85321
112791,1178.3243
20926,7001.273
7259,2861.5312
32330,1964.2854
5027,21359.129
121898,3031.9954
33428,16128.236
11669,2374.835
19030,931.84204
140687,17296.648
109304,775.17816
114447,576.4301
46708,1904.3724
41212,14127.194
998,3174.2012
149041,513.7838
72234,1890.9296
22712,162.09596
134543,2739.7893
144914,524.6089
115500,242.43918
81783,4131.4727
78590,7300.459
113714,696.7063
22864,775.4898
97960,1865.664
72167,3791.9348
121214,1835.4075
10023,15140.752
1941,2544.7664
137423,5232.829
61472,18675.73
103362,10899.693
49168,5349.793
136175,4158.6865
20902,751.21
17337,17367.271
20459,1113.8949
45493,1931.1765
31404,12144.052
126533,1228.432
114837,1194.5504
81953,23548.936
57212,6156.6597
35189,5897.0635
142374,3401.9666
52533,982.1569
18170,1479.8813
137346,8948.929
23218,4269.356
113176,14772.351
402,14210.547
23979,996.1871
28694,5194.442
145680,4621.636
91087,6522.8057
56524,31221.055
129154,595.422
5684,6219.8726
89570,174.93039
44712,5638.1
116660,585.99817
47902,3785.4543
36757,3515.5647
36068,883.3228
48141,1123.3297
28498,792.6225
24436,12286.347
103734,17218.13
138474,13610.005
121465,3663.772
110156,11290.537
26883,7443.3916
123707,2531.2656
4379,706.6068
95475,10235.597
58962,39088.27
106802,7230.2666
8578,1222.6968
86107,579.6425
140962,35196.81
139169,17910.354
100139,3470.2883
48910,18410.488
116094,6146.969
144491,2926.2908
44745,7571.111
37438,26899.947
147315,4500.8374
96737,13371.816
79812,5485.0864
92651,40913.16
64158,949.05005
56202,3003.0725
108627,1457.5125
91457,10450.254
92609,7783.4033
39879,14218.273
124563,530.9129
85086,716.8619
75279,4636.0684
20518,10314.796
32062,13936.44
21619,2183.5718
59064,4558.672
2997,15617.824
74719,1045.882
83802,10341.485
119395,7832.251
95758,2054.1462
143139,1375.6895
70698,4751.3604
2920,1058.5708
76035,18934.771
134056,2001.4618
58175,14393.217
28039,4805.601
47832,6804.3833
141087,22387.459
131241,15608.668
129889,1769.0037
34472,848.30255
146034,7776.541
136776,2335.664
133990,195.36693
92374,14464.298
9067,1284.1998
35152,6417.6055
126868,194.84167
147129,303.8171
14826,2340.813
43033,10213.61
63710,726.96893
66993,5459.384
37789,6131.112
149943,4593.8706
115195,1295.2493
78711,647.8596
63072,3741.3784
