SaleID,price
112150,7968.753490843347
85021,889.3793183591533
133585,1884.7014029254537
25567,15344.385802933295
59885,37160.925955238585
112804,1590.7734462389992
38711,28631.801896474783
21940,5317.646898024247
8050,2619.505812444486
34600,5469.757057158212
14961,7507.653525553462
68220,10452.94300553773
88106,750.051260036298
71593,6813.585672318931
106700,2375.1096931931934
108580,25591.242168611618
106616,8380.880932201388
105957,2614.463233137627
123323,14107.42043985874
139963,3288.9953589213665
10117,1979.2689740751568
71342,3420.0792787085443
67033,1761.6256419911647
92238,3157.5310264517057
89673,2108.200289767471
51606,10846.824445411985
35895,15389.023201704069
32104,6361.304473955407
106349,1078.7427147879462
145083,11415.628638360451
57710,43136.03019808854
116060,970.9288323738076
53560,6625.381247430835
145120,2780.979702360285
122872,19070.576633940214
109504,4640.65151843581
43772,697.5400721235649
60685,1932.8254847792
73904,2933.715456737004
91339,4558.397701215927
56330,16384.594074723107
58675,14778.802673648803
37989,2494.054125461487
89228,3004.7757123342817
90150,7946.626706390481
28373,6291.288144651837
57556,15477.362061108612
121182,235.86780015180085
78069,6709.810908033803
41502,475.08857970548166
14460,3185.268184558563
42370,2053.6752926078875
130303,695.7720909995238
97790,1007.741360796432
1210,4402.483525937159
109409,10091.071457611904
77545,2688.4683666837204
54555,13253.689166599808
80693,622.7068174135168
53961,1842.3657900089318
88236,36767.75185711135
16166,6329.143527333622
64299,769.7442929790388
45513,2673.280660087154
30366,21760.090503481086
48691,2747.479962533476
54701,1341.3872077956185
45641,833.1676418525439
78997,154.63322335477616
58937,12544.460456115934
27228,2952.360231833116
130714,8165.737877421028
82185,2617.641741438594
138559,7285.022066642908
113833,19126.898634573303
60584,5408.749245737241
43865,11854.080097772865
133640,1789.4200528036845
23407,1885.0267489279777
144073,19260.814906101186
129186,28147.699621378542
4762,1004.914788266616
117976,8521.44130207813
112448,4500.087233933412
147752,1024.1253180480935
84564,2384.071894844061
57876,9657.251453497202
3305,242.39495444771154
21042,8099.311692978943
1182,864.7830516248034
130817,4838.943530173099
75281,11775.069715651798
63920,10166.397345522477
104625,2138.2675125564515
89392,6235.8580080890515
140490,3644.0721990262464
58559,21037.005584366925
61363,1613.7397470006224
135001,489.7514856998208
130633,5256.159548896813
74895,10450.524881417698
33037,6339.903714532637
5544,8088.92940543071
26268,1324.2333149281092
59370,2963.442746025529
139463,4366.75336651483
29295,2525.6047379404163
20564,6181.891315171481
81036,12778.020075386847
129683,4993.329603108092
69285,6559.372793929234
20630,943.3718500125703
21902,494.2759200224955
105570,2628.6485217063123
18964,25420.791775090143
35250,3777.140367293917
30557,940.6130213051682
52133,1751.2679661742893
128319,6856.694344685828
131344,4167.035671549614
139217,13972.096759626274
123706,19012.00179119862
4045,802.5048890554019
51763,535.3578473993963
81020,1650.8462013164315
9734,19292.559826866625
14510,2690.1532151890606
9482,695.4319527872578
61423,1631.1670873183243
142294,3377.600543411429
32826,1592.9146575305092
39617,931.180391951623
100934,489.6736663294337
88662,1612.8850166164232
144259,32267.425060374833
37352,308.7019669596268
21758,2999.80194288399
7605,4941.249066266254
108866,18923.430364268985
80680,2916.5522243315436
55781,10685.329175828136
121725,667.9976844788915
146879,5193.238580721665
60624,788.0759001707595
44268,2029.5632890918714
48344,1906.7944215385612
3691,3226.444863890457
64905,4007.1016746189966
58374,1013.395850707423
86875,13879.249949165445
117952,4999.9495210471205
694,11973.790013656591
49749,2951.009815960104
15134,1687.3027915873304
66573,13987.28093985773
122806,2704.491915906751
66097,9578.36134068694
107113,3727.4205167702376
126555,538.9197825368028
96546,1589.730647394503
18487,2946.6970174427033
87381,7067.542488447319
66943,19895.009266230903
149978,3457.1981019381733
11390,2585.542426859543
134806,6034.916004923404
60305,2139.250683190173
143980,19705.95657864
62534,412.105171075466
39789,2916.0734333097457
34139,697.2106251799424
118526,2818.366800900891
71470,21503.349642027144
94390,1315.024397818743
116148,6034.952505773547
97096,2112.8334149135276
35201,403.3840964367284
108179,2180.6115608202167
67201,840.0777315009341
127445,5015.686496041765
7724,3780.0630587403234
90774,9227.636323301327
49473,2706.4829335993527
121893,12273.592360267014
73624,6687.1048482242495
88449,23689.50065245346
65726,6893.57571905916
34793,4249.486672078769
100642,2656.3763907299726
33231,1608.264973354764
85279,3250.99129456358
34777,4296.216822301092
110339,2686.587962521627
55235,15334.92482813835
48652,4796.61963303032
53297,6687.863773182065
80070,9546.901052605344
49354,3572.6744335942763
10124,3614.038147878699
145654,4373.316060339719
104294,3027.4140554562255
97194,1271.3560649325923
80263,705.6415829161283
12727,295.97271573977605
111560,1304.2812112161423
130024,9116.702068484585
98096,2687.0262148642632
28627,1614.4984523436156
149112,4091.820072900729
124676,486.7574026916943
148191,1949.2215583353195
90575,4913.263081979574
38325,2295.7297606006623
129003,2584.5407931766104
72484,9103.863966315463
144437,1138.8144997604559
50065,13129.299302712923
128047,933.8180685954308
21722,14713.495250193573
79921,27378.180645323275
63556,7345.501397331692
1362,800.9942917446662
48530,16290.036635584964
11099,5573.7661296789
78563,1263.3719286639773
63191,782.7832587805914
144660,3472.6012287805784
11526,5712.446515248154
82025,2442.535212692418
136731,2535.6648480973527
97111,11843.780989109613
148816,12235.525848786081
10839,6783.1306345255725
20021,7941.459004899213
87509,12334.83615213043
71907,4333.39073538599
117288,5141.44673840069
60218,3481.172790519279
33977,2019.1493764164707
38463,689.1309119274022
15333,6933.231520277227
99498,1585.7065829533065
50746,24948.012257875587
63746,664.5656821700626
73187,8567.644414568158
137341,1997.6849730972253
110851,6487.354791533329
132535,6625.56826332957
17896,1928.399557934735
149135,1610.5911849696483
2087,988.917582950867
50785,1713.1699698009381
134766,76685.14098268643
17783,4247.09945804874
121707,11363.735271965166
76011,21831.042833208303
146317,19526.79272199555
46446,7934.030660284062
121066,1309.2230451852668
13121,973.1927098725872
5125,3523.5341990132515
33564,2591.97154281019
63151,14771.912817608787
117078,709.5334965931814
81241,816.0420080194536
134911,225.778325916704
13619,41009.80851681046
110498,12101.994741322447
147055,2420.1875989563655
145716,5369.976577302547
50824,9769.393513355095
94059,6996.512179579226
127720,909.2682297146387
84157,5462.664656731579
34543,2374.333895973606
147428,1457.8612731855055
27841,9293.78120696979
53203,4283.011329760373
7145,1580.5383172577035
4286,499.9503918704413
77818,3393.7692837491913
130214,2001.8557980802868
33297,156.85378469564887
136058,6934.322831930297
74048,1232.088918285346
137224,18350.73993619723
70223,786.5148773025271
19975,812.2288853351353
8091,16327.319841740768
31752,11307.841363242358
110469,1596.4158132557427
101430,1039.3158207583435
77248,8862.87346706342
82967,973.5169108910707
115347,7938.049714004061
13199,2418.5837642787506
110554,4787.00528465654
95604,461.85054473327466
36708,9355.115934058373
143119,1947.8751712613534
114130,1974.729539553041
97375,9862.512886519586
12049,1400.545711207528
131605,1350.8454749205703
68864,6066.031505286647
20502,6175.272868364844
72387,2326.445700935888
101984,6562.825189085647
8487,5655.582594958294
14692,688.1256393152277
118543,8298.774087972619
120099,1836.438550381838
131337,1056.7468893387625
85740,4663.409909947517
972,1109.680902421342
140125,477.22747017257825
81721,1998.0189194196944
112621,5044.907111299399
41764,2817.6120509158886
82919,8125.873494771531
64995,9494.569990196687
145311,4261.39678691336
103825,14032.076857549984
79674,1425.1525850945116
61565,4486.075000301329
1869,1443.503888261627
76695,163.43591829792942
145346,1483.3281654599605
4658,13773.818564276738
68994,13946.572089261845
145160,817.4211086800486
73163,9484.524819612281
10153,7887.41033982469
53367,3297.8670473272873
45489,28.961712601606294
38179,328.3723032753915
85889,1789.453920499801
51109,19396.762745323907
36412,10200.297743014391
148353,2358.1708461678772
133507,540.4094010174554
61162,16292.301871762476
51613,15004.125888305785
114030,6964.861160813541
4094,5730.429258905048
117088,22622.644537547294
126551,1623.8113678157683
124592,1290.2914075243186
125687,1770.579269911243
42739,1851.9003768559337
48304,5592.753726991305
642,985.489006836871
26252,6800.671722422971
149956,3927.2291300668558
9263,8862.576305586894
65031,5897.616448136328
34645,4647.17265839066
64678,7190.526877882096
149915,9942.873507064547
149170,1037.8676079778988
22414,2049.584738861153
98449,31528.398043864792
92788,4473.933417521165
100668,1031.1759623497096
70835,2679.096950125229
43306,200.51045805881392
132702,552.3318586507519
479,25946.624879923325
43557,11946.494553622477
66817,686.6056416944256
145965,7943.483518420324
106692,603.4678089737062
147459,359.0621065448737
52445,1833.5254606485116
143293,2691.8320190908175
87230,1925.3033249024493
74990,11861.86151162253
81902,4731.308649462545
3233,71120.85047140764
40623,16805.147678514284
31958,1646.0261276363497
67949,4015.2633636972396
128933,3816.6051987833052
115926,1009.836629943747
134448,4728.160460600003
19363,12992.998091547319
96594,13598.8764062535
109126,10221.807853164102
24077,388.29553425202727
105581,9466.54634822584
123215,812.1879899062698
117202,1829.603631811952
65360,20630.03353223372
76081,19093.23420584733
123397,11801.733635974077
25158,1507.872292478708
69280,1343.4330839679808
21578,6493.129095461405
52624,1394.0579185915988
86072,8440.615024317774
39888,26119.615750817924
41589,810.8469625029993
27635,1188.026012289777
142503,974.3734112099045
30399,889.9498714918061
18449,2273.8398477421315
112905,13317.465902217824
142185,1493.912074448032
34379,1992.566043202682
70922,2283.5903853722243
70684,5233.49996839664
144887,493.65902398932525
35513,10799.526560403154
88173,3477.209800659016
66062,643.4756593736945
33025,928.1198542514815
95720,12710.69669485798
141322,3881.7279454910217
104542,249.26431056123198
102364,3547.3641887474805
69795,1333.5579885930017
118649,1072.5761662629723
140618,2385.718912854466
110896,5071.175809589719
32191,1227.373490649984
77306,884.1229616514607
93816,1300.7408781428196
103237,37339.27930700066
100728,806.5371787699193
95302,875.0398816877597
3455,1423.8068752953357
11376,8465.306934006645
83701,1197.0469558147342
71203,10055.824306827508
52460,1989.4760448081036
31617,12329.541290538606
80528,1862.8328964890313
125077,4028.0890014034617
132403,751.0856048243543
124550,3757.404930920937
64139,2978.8315307185608
68924,3780.6371473614304
14448,3770.4807963146327
80415,3389.3276711541084
144324,16405.2522515098
40662,4283.28474428616
124317,3620.3127018286223
106425,12161.288681563314
120852,7615.961649098694
27558,7551.883402910294
25122,1701.7524273598842
64559,3280.8774481526366
42103,19006.377154811973
41667,2374.2428098050805
66380,10117.043959184468
27656,10250.479245992028
63549,13181.313755701296
91286,1241.3401671639533
113677,6569.22037836345
66697,4735.5545421826055
145188,6703.761393857515
9776,6374.891058046038
146193,17053.92836074262
72674,5070.455621847394
85826,16972.041101743314
43221,1792.8666708536834
139465,1669.6307085480478
110474,1084.6355951600237
25927,9379.438090827993
130295,5736.4266782387285
40257,540.3534078974568
58353,2267.744296983743
106799,2327.338026451653
134222,1513.8162591371272
95526,797.1656499840738
32823,2483.6912271873734
141800,960.9203241023948
148789,660.4090526311704
100520,500.0025343435619
47987,5586.775725844348
70664,25782.574388882567
1738,992.3146576466733
125060,1123.4466560394762
26161,1367.4219982550167
72728,11535.314205113256
9711,1178.073516756064
107238,13008.93033227305
31250,18897.459081021992
10326,5653.887996493654
9464,5835.7921645381275
105542,5690.733633513625
27952,163.01475576874645
129961,8311.839840477918
54181,3641.207953831332
53141,2559.492006431763
44050,13299.39760255644
95760,485.37015463766545
32881,1101.362200880815
94075,10664.330554044089
98978,8038.173438000239
93056,719.3225364483754
70296,4906.042362887472
118046,15229.692858767909
70216,13240.301027553276
42288,1666.534911980116
66621,5899.361267767169
134660,2710.742250877453
57875,9790.234896514612
63876,25447.87350711909
109118,1559.5585507031976
69113,3074.3022694130564
37986,2061.142589990932
100417,5197.178129673488
656,12798.92065276934
129705,303.9899285619453
82804,1485.3042888012483
67605,10780.64949906673
117126,602.3717495548347
144548,10121.898156438752
70034,9853.341958104122
79999,661.0063211909295
31610,2633.17065268648
61386,856.9377910953347
904,4454.315773181352
54609,3472.2074965837237
4174,1805.2441701702078
8921,18681.264936564996
142394,10558.658732501339
136985,3514.940491916063
116756,1291.1542716412134
16225,10463.090687804757
127833,3908.577166196229
12703,1573.1867193126297
136194,2240.1866883394046
108633,11236.4488140928
81659,2019.435888403664
393,5432.715656026323
75012,1163.8794913303843
35984,16784.46813553159
17655,6816.804866774697
94509,2980.673948157887
28109,715.5084413729383
133540,1602.0968079246404
120337,2071.2692454752437
127504,5090.13953104531
59742,734.9196722640631
123526,6305.671491379207
117602,16870.262026622127
74890,250.97760314936943
75759,512.2171630335866
109629,1304.2432731039917
146938,973.671905384178
135696,1555.232023996695
146876,8756.50022667375
26831,4327.1014740946885
66146,6985.222120539112
32762,4573.350138408611
33998,2429.87630965417
53955,8409.03027248889
143718,5671.1864998127
35194,1086.8941215306202
43787,5399.58363496857
35127,572.8363488865889
135313,2130.1519250940855
69119,12611.614620241058
74832,13361.174448907352
120608,7478.322476720264
83758,4369.802733149106
107442,15071.547022695284
140487,607.7688938486284
41818,1289.7097136823934
23689,3487.6703308468727
132840,1398.5983005889238
74811,544.4753011773596
143476,2083.6346800824435
82462,1065.2038997993297
71535,562.8906798082226
130058,3652.912003424922
29502,8493.479960248402
116593,6054.446912259877
83508,737.1588279121394
50694,3895.1500866253023
95643,783.089636333808
117381,15564.7798484646
102030,381.99207085252704
114637,4753.159224572573
56715,1965.2133380000164
117106,6599.923983522967
30620,582.8785362946056
131591,1502.0058594274142
143253,4666.034631321914
1261,1472.8160257991617
26390,1194.2362421368603
1050,14486.159173954187
71003,1472.545089452418
22185,786.6695157424684
135965,4406.999255989539
54835,837.2623183560048
119948,414.01935776607695
93707,203.7401250673117
91730,795.3589533540638
117051,3221.8244574726305
98051,24815.441584693373
140952,2357.3114756685964
15043,3879.994006788301
9098,6799.462220252783
91675,3350.993002429895
148065,3944.3802937086502
60013,15544.93666293917
118562,1406.9294169850755
70188,10803.90442145958
3887,1511.1267435218176
54651,7134.159112807085
148436,14943.61371368659
51395,6384.691219068828
42609,5897.660729235439
17883,9251.397264422934
21513,6718.665460836583
81312,2504.3560928361203
144776,9723.716744345422
90310,2546.615019515914
63317,790.0884092629808
49066,22783.083175397012
33167,1927.2628711832103
132430,3280.0184712513123
39036,1100.8625256567018
67,6425.838057624233
115762,6037.759073712915
41441,184.33735657371145
113211,10359.345090607914
136320,468.1487502047685
113573,854.2188298741214
21386,5179.15390396209
21107,2476.0787047678386
83342,4236.161958283233
72602,1486.3942267161647
62880,16216.1838931276
130186,9680.887612909824
134260,4329.370036116846
88233,18196.140802276223
21305,8387.844362264583
104642,1003.50729982748
87122,6492.749338720701
15941,2039.3126264518817
57873,281.67609263039907
97336,24325.755275305743
84953,1046.5847524399603
47208,500.2765974675362
131766,1258.9779437224825
135025,2033.7102724344215
110659,3728.4446629655326
118708,5036.498234889123
35074,3322.5832288948995
138401,11411.731302404321
134685,2009.8178062309698
85220,726.0426897298693
144549,445.29040950164796
107993,808.1420305240878
45345,9003.45685691559
91912,707.0004390835103
120905,12769.230442306547
57187,638.132876070811
102355,13520.126455245432
47184,3492.3124304482553
32650,2748.3012194750045
93021,5558.573028005476
43660,9413.344087014788
62307,2206.4006681257065
21225,868.731876266522
122556,2633.3907773968817
46984,1323.4765940059144
43792,3446.301461908467
112632,270.86038295107585
10297,2388.980665326183
41941,1124.9414454694
144850,17178.350144081516
145938,1447.5008748104563
143514,5186.424156404809
80117,12241.385552619557
24713,14624.382791006205
142610,459.836114568227
59877,1619.1344486474593
138424,6990.740602549966
16334,9992.094667847074
7355,17142.643190831197
31868,1292.5598937599905
145811,1902.9060701303447
46339,2393.44824967765
141228,2407.750758092741
36540,3689.9009684106877
61035,2005.0519202195771
21781,887.2083259498421
89051,783.179269829954
101769,11988.021542660743
92376,13596.067886270079
122325,5692.403675676945
84524,1823.4575295366271
66432,5070.719390237918
12459,732.577593972992
17744,11377.307924818982
141693,973.4451705380859
144009,5881.883389796807
67493,6603.3852360746905
124340,4565.847255422306
85101,7612.859401869649
107406,2325.1724042720994
1506,490.1704212404638
13443,17808.680038906026
85843,10559.436633388757
85530,2982.305728870444
30219,1596.7799251734727
1512,41608.97026939955
77418,12543.115938595503
89320,6604.917321665579
118342,1278.9259497518456
53840,7842.0519339466055
118653,22222.824396207292
117980,1562.9079868041686
79182,1316.2057080187492
97326,1647.8621221810213
24616,2185.802141259343
22369,2155.3311062477665
25440,1123.8369242383449
108794,3585.0627288845185
141257,5842.225583649893
3450,43651.969523910404
8526,1253.329864845606
140112,1648.3855807352838
145140,1811.4701949672512
71804,3601.388946112151
3904,1927.862597746191
21770,8311.839840477918
50154,8496.156918929111
52901,2377.5716265578058
96621,10294.050473807152
141857,45.74784443017615
129107,2051.1014748362277
2669,20545.889797742908
80020,1876.623585107556
72816,1394.5039322079774
1880,1944.7907817170387
100718,2067.375029631323
61942,7020.619436749068
130235,1238.6807102172252
45584,3254.0937403909325
74870,632.6662085103338
110921,3020.2151778639604
51471,1047.8335261404563
6541,11899.857000047448
100731,582.0668941008764
11085,2509.143582870752
23532,2848.744744011518
118707,3627.635725372831
7529,24038.87246451837
78646,6477.400814107327
84504,2281.340586164841
83929,596.4428078493573
124468,828.3966352106428
30694,521.9862987582301
76383,619.2786932738848
9466,2382.04126034882
63790,2672.816937566657
117943,1228.9901760308917
99248,2660.137555746529
29293,5823.120174113626
34037,3237.730975378839
141359,726.5239531168631
20583,1923.3615245202752
29577,8745.793901410365
113388,14569.139388215664
108919,1293.5382815316766
69516,795.8444717052204
96924,7319.569965783236
11333,16512.04115614802
109280,2459.698592696266
86984,5151.440884250878
3266,4386.648511838438
104227,169.0762563761098
121004,3067.3641873122974
81980,1129.3095099882207
33874,2013.9100569741915
104791,3634.235982580454
35002,3577.1766956668207
106295,15708.655387664907
122877,6448.242627634396
128306,7494.558122588941
95517,7412.4487736453575
36233,853.2824215016925
19373,5171.9299062514365
99231,2029.86877904446
146164,506.45925123119827
63587,4920.349751843376
111621,900.7363605834395
17149,628.9912359918678
118375,2077.987527255316
38701,7514.677782026238
56207,958.773729898924
52410,20418.669582299044
58851,6351.10574593859
20507,15189.130478237732
20772,2794.226343951476
48404,1485.7379045517282
92093,795.5115306871261
137311,903.3494436916857
122098,2356.629123437427
106754,2794.6328402452605
115574,8836.723567730465
18820,18024.399817323574
35088,811.1393996989759
116199,9401.87903814808
136148,491.15519945260496
44418,2144.0718683172713
42004,398.261610325861
107053,15994.698309705047
147622,5460.267147005531
7849,6104.821247997093
21568,10041.640905385484
147939,13197.234605183554
37561,14119.005701391023
73175,6930.843491471467
73647,4755.089837297558
14846,3061.3676429248226
17653,6757.264480299566
65082,3407.127977759173
64715,7546.883668041983
99029,5485.279086827373
10104,531.2052585277713
38393,4864.771594650137
131148,7402.804274277551
10825,2313.8706419148866
63181,1284.5695996876698
110773,3288.2379188682776
110027,15939.360288989526
81952,16217.53942389417
93908,4209.020197437642
66776,6817.152341651291
56435,4941.526646954344
117032,12904.988507789967
104094,21591.010198560973
122535,8488.992687594811
46715,27080.89372460069
119618,4320.760594603964
114256,2325.1190133381606
76255,2076.406930540156
67120,8918.796836734959
111163,641.6877337559923
31776,13039.317369425356
127065,4880.605672195571
19132,14453.749041785995
126416,1205.8072893719593
74304,9240.491007505192
8599,1633.7804297001812
53378,2620.9769868817552
112465,13243.309101349474
63861,569.3131603956456
91756,7141.877029330169
70960,10777.167532767779
127975,7117.842378296871
67109,3781.0486497227776
73170,7719.441102863521
132967,7624.741596855409
90978,11653.77876966292
101373,1030.1339243275881
112529,1436.6622351744325
60526,3770.0881091540964
76811,688.2758786277458
50927,13031.230943915765
24473,12815.361029170695
94637,23999.767809077428
40263,17983.656531075194
78788,3831.7941053345075
115337,639.2431113763239
26724,499.5328785223542
93888,617.6941597942954
113829,16806.901759808465
76043,7433.449979670747
54677,4392.304703276913
29551,762.3950364846092
399,7976.977443911097
20189,754.3618715692693
27187,241.1238124395319
87849,5552.14629761749
83062,9453.36527128636
53558,12407.807944615164
66903,1152.789024591943
136037,682.6427420744513
15984,6007.4289726903025
77539,1232.3450005106695
91967,14300.470783709754
29229,905.6627598400456
131294,1340.4772969888113
67411,1642.1366179931067
103374,566.6253307228703
1065,2141.7258757655213
71780,12021.823552903179
124531,1010.1245891352829
115648,12519.677206756263
84169,2139.537763895662
107329,8857.492104424904
110842,1000.7608969696308
88939,20208.090454805064
76355,1234.0024526142486
144207,555.7557304990128
113842,5415.51972104275
122337,1633.5430833202843
114770,1516.3241437415747
119977,1499.677588157255
53788,13878.105216548656
123389,1228.9939677445307
132147,2469.9931542876793
72658,5158.196159489984
63519,3778.61175870704
108373,2604.398955587907
30979,794.253936951749
111959,275.851742059132
26007,16631.961811165605
96830,8617.487730534764
133931,2926.935846796143
8194,931.0057892772494
48522,2529.2768903871956
114272,8384.709386027991
114184,8763.956769998687
27039,995.7599477914388
13000,1821.818591160594
85238,1417.844533872926
118665,3971.3269574909496
118777,4308.7863380713125
100197,3274.899830304237
28351,990.70018455009
47271,1667.966693625861
106314,1898.8660485571213
1781,1035.0447595816345
30663,2626.1417227390452
30049,1717.155890367551
19704,1074.2782064796459
81531,1338.8580511887164
109412,614.8532000479447
148381,2446.5614758955044
143641,1974.7827060154507
133446,6187.550136925697
8524,38274.799890749666
64810,4661.208251322423
109708,5000.865829921035
2963,4353.222818817132
62044,11880.374723094552
131945,1170.2297082243024
148912,14665.597295226651
22309,9420.38764703598
1943,1416.550591062208
102656,10090.348277831932
18998,13207.898201614466
118995,5405.139920225815
19257,6734.397658923638
149856,1471.6357355472924
135350,628.9912359918678
43851,723.8899465627437
78837,1523.3865554625584
63975,848.9897248780028
58915,1530.8172700241391
67652,6361.376881487218
59577,5652.614709608078
31983,1746.8325850021895
3792,7771.627635387082
29176,2452.4404952506425
21054,15825.173077904561
83670,3133.363236526136
32158,2221.101316775321
127224,6009.847675861701
121005,984.1060744371831
147281,8574.812552750229
59480,2452.4874693874826
144213,4310.577845321519
9479,797.0199398791228
87211,20276.183061059106
13445,3403.4629306877687
62816,9922.8434989133
29957,17930.193141017284
144582,7208.452169963668
31327,7195.772575584754
69625,1273.8908558186627
24655,24754.22698816508
6289,15557.085356995869
70699,2766.061176257504
46487,8615.61790354449
104703,5842.332569976612
78591,8933.461811350879
110649,1212.3640589143704
81865,12666.246363351247
102957,414.48825742610455
112142,3406.1595410183604
52946,338.3959485191357
145202,2093.983412236853
65347,7805.408371461481
126057,1018.9250301839668
92887,4489.779196425687
79696,346.0934929490738
19248,5975.68494325364
99391,14242.022431872114
97335,4996.645618352739
111930,1989.9976231520554
23405,1092.7045568041237
5384,484.83829773724267
20034,6251.394354712286
144433,7967.60710796654
90438,320.21150471528176
80145,917.377381268572
64805,1243.0777246696891
144378,8075.45453789833
121933,7242.330186512872
55280,2148.664940641095
93085,1953.4119363598265
4141,1893.1528460385898
122979,1347.3156079706257
23653,391.3178632116775
81739,4111.56597732936
58866,1738.0154578265433
24163,709.1806677922082
141869,8535.1849810784
54704,906.6704545735417
119750,675.9237386705014
131084,5826.808641371255
139374,4238.404011807195
31465,2395.2532527512426
130519,1972.4228963758817
45038,8947.536467480411
35956,3681.8606723424755
43499,773.7165296142638
2253,1420.736654495861
61247,14991.77105846512
138779,1791.6138441855678
112850,705.4834499967823
88353,7856.723091158206
97685,11495.513422514277
11934,4738.652232801594
115208,1923.4634733968098
78097,1319.1465120904636
25497,1297.7088628494903
141977,8046.950937456579
88604,490.5222770501579
89437,7344.284278537862
105485,1263.401488420604
133824,6461.556562592535
98094,3949.3742283803517
49838,10754.82669794879
6296,2455.6659346418915
120991,1614.4735785645942
141154,8429.632611641697
17215,1398.3344682416134
142841,1409.8423825866294
27146,2897.0299601133274
5942,1974.6962656849632
78573,11766.84782588937
22639,11241.279013657904
105117,1937.7206259883746
53726,799.0747903733385
70498,10801.991524691144
47592,7393.2209171971535
12307,928.2257246389089
25316,1255.4680186547664
108071,21834.63170093344
73181,469.5300335662034
34963,1354.202592148639
112385,2280.4587364362665
72956,2105.332499147066
64188,7585.602519006652
107656,879.8218409551414
9592,7937.701661175374
111679,771.502308742204
22659,12927.88151628608
97623,1945.3788916068547
97870,5817.850124229488
134530,13652.48241357892
55507,2838.316349587556
37683,4253.85397093147
106934,4185.390760206118
80794,764.9265103181206
104432,1613.528117915385
30848,294.19007486195466
91771,4449.957715777297
26720,6531.04598279527
136087,6028.176564138127
47937,9979.424991844444
99372,935.6952921248662
54037,1397.0160365138292
82601,6052.062432742544
139064,2267.668378286597
114508,7859.732341147785
82353,1677.490095645532
86102,6273.595855575864
109430,3208.854930232383
143757,6867.248525419116
75142,567.4304737258606
77924,12424.135472673684
71830,589.7434963195343
48390,2654.6378700439873
58018,310.0980020269369
54004,805.3621480006649
18019,4913.639238682461
28382,11848.364922468645
84973,3153.370243198145
100193,12672.430094181
116137,13951.441599362872
34648,7954.459684417717
10407,715.0432429329444
120936,636.1513158166682
1458,1585.2046001316626
25460,6450.296806536462
30146,1312.603836684386
95755,1141.6903342076243
123395,9615.34563079261
66604,2844.1679810919213
70003,2404.236344121309
110589,347.41246396726154
22048,1949.4422349622157
116026,1214.5842659169357
132516,1198.9401132551386
98521,7281.336672895908
86197,7678.147896240378
42109,499.87655469773233
67079,788.9995672623951
127675,4024.7109057152597
77976,84.99156773381388
41483,1487.024039307029
64680,2215.0536227057983
125503,2900.407778430361
24979,1736.4109852168644
61004,1608.071910715517
126242,499.2378487386441
91547,491.4726796723915
87406,3585.8542152079185
124124,3735.190341368682
26568,4978.208585555042
132911,26041.879939674844
125836,1341.103678699215
93025,1814.2392450651369
40136,5725.4223399692455
62764,19086.902890970152
106715,6998.774076866633
148062,4721.115491191033
67676,690.2161112322143
61136,4028.730649122883
38912,4237.923550509758
33461,5781.221137261062
132565,15649.080359656175
13850,2789.5764501813965
130637,1131.6578674468099
10786,6873.204622324552
118351,764.525699111749
101472,5979.517996999166
80818,3053.2220709068188
34831,4330.178158836418
3146,6240.486038737717
146138,522.340614230852
37088,4695.467940447025
136390,13645.01241276186
75095,23558.363004199156
141927,3174.6456213232477
77407,8349.321412522497
101789,2510.603034043614
142977,8661.329464189825
86252,4854.829708869247
141894,14574.706935782833
96629,230.99691944307258
20743,16510.06573949174
76675,4125.068911781705
149486,1430.0449103289777
146403,1687.575015528576
73278,4744.325012563346
71816,967.7457921157143
10277,5386.1573378742305
86620,4703.771011865893
46252,1435.0852178486052
145543,266.28059289387676
19584,1825.737418833228
115650,7583.6921292670895
21942,3391.5900336916175
117207,3818.576223008273
58215,5502.609668708356
82306,2025.4938020196814
99005,579.7602242480752
22911,5857.697825601019
18823,3036.5126492857107
120182,621.1203043936829
12262,26855.974821524647
27569,8763.506130193175
64722,1440.2847179621506
63445,11813.980510870573
102382,494.5504224480544
65142,3240.810693255434
142033,3700.7524058779927
20979,1426.604526813752
65542,2783.0875985058665
27248,823.4839433423613
73876,1967.5384522459522
79046,3288.6014947801223
56061,795.7687772620153
120835,9577.911212895136
32432,7687.83010298335
47462,9756.297658460446
145272,1852.4003703555609
10935,15189.08743970217
24125,8291.993383872807
141169,1605.898988672797
107258,619.3191760937711
86848,895.2395089753164
64440,16530.974155877113
103030,2469.2234706885324
3506,2815.8058156211337
97209,3793.7448317865233
18642,412.30995014307706
33745,16319.43095703924
128064,353.5455956016165
61614,1469.3452637938094
42853,24438.169434596268
143853,3102.6679325186783
30487,470.76205037380277
118039,5511.881436446277
123445,1556.794200128405
128066,649.2581345638657
139072,2974.730328721894
65296,13001.937716147606
99646,1374.448145144813
98584,1658.3722153892436
111609,8417.833508329619
122763,8396.670930500954
113686,2410.4369092823476
83123,2948.774879497392
658,856.5123075779645
129769,3350.083025492353
116284,1833.52299336241
106672,1114.3584972766432
149140,18293.93084996081
133403,4808.64300583402
64697,1489.2798601670322
36526,2181.0961703266344
89358,3303.399477405515
140395,13009.909645812048
116405,2910.302845600362
76510,429.1805998044991
93406,2069.37618139974
31946,13763.732665784735
58954,4815.64278788962
39174,23787.993052000667
133958,43546.3341910718
50574,2489.33182824803
